ID,price
278578,388171.0
278579,559752.7
278580,263716.8
278581,399495.56
278582,410752.9
278583,266608.16
278584,327303.0
278585,285656.4
278586,524908.94
278587,131602.81
278588,684533.3
278589,863314.56
278590,357714.72
278591,371440.12
278592,656202.0
278593,223097.11
278594,405884.97
278595,361814.16
278596,463538.88
278597,469520.9
278598,339541.9
278599,224097.75
278600,327866.62
278601,387723.34
278602,548125.5
278603,415936.62
278604,498889.2
278605,479325.66
278606,346926.12
278607,290590.22
278608,278765.72
278609,291163.12
278610,441669.6
278611,460327.75
278612,343952.8
278613,363347.25
278614,861125.56
278615,745590.7
278616,401849.34
278617,625317.1
278618,413216.2
278619,769033.9
278620,891112.0
278621,480978.25
278622,380901.66
278623,368159.53
278624,367071.38
278625,398015.3
278626,561076.25
278627,483578.34
278628,595577.8
278629,426106.56
278630,453085.9
278631,386753.75
278632,581008.56
278633,642889.0
278634,447422.38
278635,677243.44
278636,361017.66
278637,428206.66
278638,285868.1
278639,295708.66
278640,474180.0
278641,421473.88
278642,413841.84
278643,586004.75
278644,501100.94
278645,724364.9
278646,680345.2
278647,507412.34
278648,771390.4
278649,830981.56
278650,277736.62
278651,388155.38
278652,530602.1
278653,698880.1
278654,343916.34
278655,546164.9
278656,548504.4
278657,619909.4
278658,219344.75
278659,562147.25
278660,896592.4
278661,552462.1
278662,383937.5
278663,309483.84
278664,404065.5
278665,564876.06
278666,279149.97
278667,990714.4
278668,345357.94
278669,451647.7
278670,345022.75
278671,317704.94
278672,343939.06
278673,264161.56
278674,265576.3
278675,1.0600979e+06
278676,253261.36
278677,249159.2
278678,297304.2
278679,446563.22
278680,363557.3
278681,518038.4
278682,588602.56
278683,551504.9
278684,411339.25
278685,308248.72
278686,638717.56
278687,846969.9
278688,416121.6
278689,583936.8
278690,513563.56
278691,325256.8
278692,886694.94
278693,456539.2
278694,728410.6
278695,449521.22
278696,346118.03
278697,407687.03
278698,409052.16
278699,410905.1
278700,667220.8
278701,347556.47
278702,541322.06
278703,699756.8
278704,616789.9
278705,824835.0
278706,591768.6
278707,379228.38
278708,621982.0
278709,391806.72
278710,585585.6
278711,600103.7
278712,425131.9
278713,784201.5
278714,333881.28
278715,270595.03
278716,398973.53
278717,265020.88
278718,526286.75
278719,338974.9
278720,476889.1
278721,399587.6
278722,344088.4
278723,228866.52
278724,364207.38
278725,871686.2
278726,403254.97
278727,600603.44
278728,309679.75
278729,733550.3
278730,581604.1
278731,912593.3
278732,991052.56
278733,1.1323854e+06
278734,617532.3
278735,795906.44
278736,322870.06
278737,581977.0
278738,370077.12
278739,250537.05
278740,364741.84
278741,343006.1
278742,522201.44
278743,1.1018359e+06
278744,630475.4
278745,608135.25
278746,655062.7
278747,625425.2
278748,527644.2
278749,1.3329571e+06
278750,580135.06
278751,453382.75
278752,502903.62
278753,600158.25
278754,456371.47
278755,498977.75
278756,716294.3
278757,442634.5
278758,525193.44
278759,478328.66
278760,470100.25
278761,461878.66
278762,823906.8
278763,787783.9
278764,468156.28
278765,382115.97
278766,292017.78
278767,407221.8
278768,372761.62
278769,537223.25
278770,409481.0
278771,412908.75
278772,1.220258e+06
278773,639963.5
278774,630365.1
278775,528388.94
278776,355584.38
278777,504135.06
278778,533184.8
278779,524928.06
278780,681599.6
278781,846503.2
278782,451136.28
278783,522395.1
278784,506776.6
278785,506776.6
278786,489270.25
278787,473518.28
278788,235580.23
278789,447778.94
278790,519384.38
278791,643619.44
278792,961444.06
278793,372631.9
278794,623338.2
278795,619084.94
278796,415952.97
278797,403471.34
278798,379892.75
278799,453005.03
278800,347744.9
278801,1.141592e+06
278802,292949.6
278803,473125.06
278804,605079.44
278805,1.0635119e+06
278806,922938.4
278807,855269.25
278808,1.1934366e+06
278809,887644.9
278810,322439.4
278811,311745.78
278812,313370.56
278813,415950.44
278814,186348.86
278815,243566.33
278816,632433.9
278817,401701.75
278818,444891.34
278819,501343.9
278820,240684.56
278821,580851.25
278822,417513.2
278823,485966.56
278824,509250.6
278825,259718.47
278826,541122.1
278827,448286.8
278828,373977.84
278829,364190.4
278830,297030.0
278831,458203.03
278832,358829.25
278833,549346.2
278834,505140.53
278835,640817.9
278836,280095.0
278837,486778.88
278838,562280.8
278839,503204.56
278840,492321.5
278841,1.0961082e+06
278842,636663.6
278843,595469.4
278844,330814.3
278845,912522.4
278846,464197.66
278847,1.2461479e+06
278848,1.7647216e+06
278849,421520.3
278850,400850.38
278851,436743.6
278852,764898.06
278853,575949.25
278854,743211.56
278855,564904.5
278856,460103.0
278857,559676.7
278858,484149.06
278859,857976.3
278860,577545.4
278861,385609.34
278862,398839.56
278863,405425.94
278864,475370.7
278865,324670.34
278866,791712.06
278867,1.186134e+06
278868,477530.47
278869,965546.25
278870,767676.25
278871,700883.7
278872,537637.4
278873,917379.06
278874,1.2030289e+06
278875,903722.3
278876,1.4757559e+06
278877,630287.56
278878,1.651935e+06
278879,1.5455749e+06
278880,693921.06
278881,716866.25
278882,2.0795788e+06
278883,1.1916519e+06
278884,715269.94
278885,619861.56
278886,496519.44
278887,1.3491519e+06
278888,1.6537024e+06
278889,433623.97
278890,511434.06
278891,564181.56
278892,416090.38
278893,669362.44
278894,524578.7
278895,811073.9
278896,553116.6
278897,601280.94
278898,773964.4
278899,578990.94
278900,468957.9
278901,459540.62
278902,1.0264785e+06
278903,512829.28
278904,553154.3
278905,466112.4
278906,1.0551366e+06
278907,1.3686881e+06
278908,704471.3
278909,448677.94
278910,1.9020149e+06
278911,524706.6
278912,934101.0
278913,1.2655251e+06
278914,1.2981022e+06
278915,1.5335991e+06
278916,797446.4
278917,1.8536916e+06
278918,388443.34
278919,1.5815361e+06
278920,222039.2
278921,367186.4
278922,1.2132821e+06
278923,1.3778861e+06
278924,2.470881e+06
278925,294926.6
278926,744309.3
278927,323190.0
278928,786196.75
278929,993368.7
278930,918365.06
278931,570727.1
278932,493992.88
278933,451472.62
278934,141829.47
278935,548848.44
278936,277810.2
278937,538771.25
278938,505544.7
278939,797035.75
278940,868775.7
278941,1.5408354e+06
278942,1.3616706e+06
278943,1.106712e+06
278944,184940.42
278945,210922.06
278946,1.2385716e+06
278947,399244.3
278948,1.0979006e+06
278949,394376.94
278950,345675.0
278951,323299.25
278952,340867.16
278953,640365.9
278954,436744.88
278955,687986.44
278956,834007.25
278957,639133.6
278958,443767.16
278959,516500.0
278960,315857.1
278961,265112.03
278962,318168.5
278963,718020.06
278964,309007.12
278965,682507.9
278966,939526.9
278967,681308.5
278968,-302914.1
278969,503016.78
278970,517027.9
278971,1.5743948e+06
278972,346203.88
278973,270764.97
278974,565756.3
278975,375737.4
278976,919503.0
278977,637598.2
278978,717810.56
278979,816916.25
278980,722282.06
278981,585934.0
278982,914801.1
278983,612782.8
278984,440556.06
278985,341286.8
278986,1.2735126e+06
278987,483541.47
278988,442835.2
278989,763979.5
278990,598198.6
278991,471553.3
278992,365906.1
278993,952452.94
278994,427081.4
278995,495689.47
278996,422566.44
278997,489258.8
278998,456728.84
278999,557395.5
279000,682384.06
279001,417933.1
279002,566167.75
279003,387534.8
279004,292584.8
279005,430026.62
279006,455568.4
279007,532111.7
279008,402385.75
279009,690896.06
279010,523443.62
279011,640972.56
279012,336850.62
279013,396102.62
279014,173839.7
279015,507341.1
279016,1.04584225e+06
279017,1.2200089e+06
279018,448064.72
279019,1.2774095e+06
279020,323585.06
279021,1.6155659e+06
279022,468603.12
279023,352732.28
279024,1.4390451e+06
279025,1.1744325e+06
279026,410317.44
279027,1.4893659e+06
279028,340744.62
279029,318240.56
279030,896380.94
279031,618292.1
279032,297965.03
279033,773874.0
279034,581954.56
279035,599082.6
279036,893842.3
279037,479832.38
279038,612863.44
279039,388540.62
279040,569818.8
279041,482728.47
279042,342557.25
279043,319666.12
279044,651318.44
279045,581932.2
279046,722224.0
279047,984384.9
279048,1.0406628e+06
279049,954003.7
279050,399511.88
279051,318917.44
279052,686489.8
279053,818042.94
279054,331019.94
279055,783956.5
279056,522179.0
279057,536444.2
279058,420704.9
279059,599430.56
279060,503880.94
279061,658972.8
279062,1.944193e+06
279063,749497.0
279064,1.0069662e+06
279065,1.0793934e+06
279066,1.04611356e+06
279067,903911.9
279068,1.4041629e+06
279069,463202.6
279070,436196.47
279071,826853.44
279072,648225.0
279073,844502.6
279074,1.6999302e+06
279075,412725.75
279076,212851.23
279077,433837.12
279078,1.9009328e+06
279079,332448.16
279080,686150.06
279081,651720.7
279082,634389.3
279083,355004.47
279084,357120.53
279085,592938.06
279086,588474.2
279087,694074.06
279088,365292.72
279089,606569.2
279090,460315.9
279091,412244.1
279092,1.0924369e+06
279093,689631.6
279094,1.068139e+06
279095,1.483891e+06
279096,914408.5
279097,1.5858642e+06
279098,858836.8
279099,1.2679521e+06
279100,891823.5
279101,1.2834178e+06
279102,1.1671482e+06
279103,1.6526262e+06
279104,474283.6
279105,624740.06
279106,982442.9
279107,1.04474094e+06
279108,1.8294528e+06
279109,1.5691058e+06
279110,698242.5
279111,667656.0
279112,615497.0
279113,352650.03
279114,301499.97
279115,532489.6
279116,492669.62
279117,276660.4
279118,304225.84
279119,360747.03
279120,852799.9
279121,615848.4
279122,657220.75
279123,492285.5
279124,386964.34
279125,732858.8
279126,331277.0
279127,672235.75
279128,683887.5
279129,357936.7
279130,295579.6
279131,658868.06
279132,733939.5
279133,850452.8
279134,990711.4
279135,585664.1
279136,1.0641306e+06
279137,571640.06
279138,422636.66
279139,530150.9
279140,1.3019674e+06
279141,569562.6
279142,478178.84
279143,771792.5
279144,460471.25
279145,902244.7
279146,865300.9
279147,810309.3
279148,889676.75
279149,1.1931011e+06
279150,1.0208899e+06
279151,616220.75
279152,363613.56
279153,407131.38
279154,445057.97
279155,479983.1
279156,557182.0
279157,402765.66
279158,416100.22
279159,487889.66
279160,159146.08
279161,492068.62
279162,412231.8
279163,50237.555
279164,371783.9
279165,418128.16
279166,603072.2
279167,311131.25
279168,649779.44
279169,549180.5
279170,628854.3
279171,2.0028586e+06
279172,761212.0
279173,446181.84
279174,358094.44
279175,541594.0
279176,795002.25
279177,1.1729766e+06
279178,574708.8
279179,608716.2
279180,606117.06
279181,392694.28
279182,654967.2
279183,501244.88
279184,1.5050865e+06
279185,1.8635266e+06
279186,645370.25
279187,392572.88
279188,416673.2
279189,235824.8
279190,488008.2
279191,807621.75
279192,906317.0
279193,1.6216585e+06
279194,515461.2
279195,2.1479462e+06
279196,617831.44
279197,453343.94
279198,453343.94
279199,412519.03
279200,1.1791575e+06
279201,477457.72
279202,896912.25
279203,3.2376325e+06
279204,1.9071756e+06
279205,1.1792142e+06
279206,528212.6
279207,1.220853e+06
279208,1.3451046e+06
279209,1.3303818e+06
279210,2.2511975e+06
279211,1.5456409e+06
279212,978339.3
279213,669120.6
279214,1.6730111e+06
279215,5.741277e+06
279216,1.5760555e+06
279217,1.1214476e+06
279218,832231.5
279219,720975.3
279220,694244.75
279221,502488.4
279222,300855.38
279223,325349.28
279224,780793.94
279225,412981.53
279226,2.9158072e+06
279227,501381.16
279228,443340.2
279229,1.5371868e+06
279230,674153.75
279231,1.1621034e+06
279232,1.6354572e+06
279233,899221.5
279234,2.8812335e+06
279235,688555.44
279236,442288.78
279237,1.0017148e+06
279238,2.084269e+06
279239,480167.62
279240,803669.1
279241,1.0949788e+06
279242,2.1648198e+06
279243,700048.5
279244,422400.28
279245,369090.22
279246,379660.3
279247,589131.6
279248,645103.5
279249,738109.3
279250,522061.56
279251,262768.66
279252,1.1556221e+06
279253,677328.56
279254,566159.3
279255,504716.4
279256,817125.06
279257,882139.2
279258,932786.06
279259,501701.38
279260,2.1111208e+06
279261,648230.56
279262,1.0490579e+06
279263,476231.66
279264,347438.94
279265,1.1007178e+06
279266,791369.5
279267,1.4291678e+06
279268,1.9562296e+06
279269,4.3711935e+06
279270,2.0795855e+06
279271,1.5525002e+06
279272,439215.53
279273,289401.38
279274,538633.7
279275,403785.88
279276,478742.25
279277,2.8522818e+06
279278,768753.4
279279,3.2461148e+06
279280,598709.1
279281,1.3541336e+06
279282,657269.94
279283,841690.44
279284,422002.16
279285,2.288544e+06
279286,853875.6
279287,433839.5
279288,407869.84
279289,3.5432005e+06
279290,1.4575262e+06
279291,430039.56
279292,884480.4
279293,1.275334e+06
279294,359231.5
279295,362932.3
279296,1.528931e+06
279297,449260.75
279298,972858.94
279299,9.417658e+06
279300,1.8184181e+06
279301,1.6448482e+06
279302,690325.6
279303,570613.2
279304,895070.94
279305,518738.7
279306,1.241626e+07
279307,777936.0
279308,3.405818e+06
279309,1.0184519e+06
279310,673109.9
279311,602405.25
279312,528492.1
279313,554019.0
279314,472648.06
279315,651760.4
279316,696813.44
279317,318548.8
279318,640569.5
279319,463094.9
279320,426506.8
279321,566874.44
279322,583002.06
279323,793972.1
279324,436853.56
279325,473455.84
279326,649822.56
279327,413719.2
279328,1.3019101e+06
279329,674955.06
279330,518871.84
279331,501269.53
279332,429559.88
279333,985320.25
279334,1.9819061e+06
279335,763966.06
279336,566076.94
279337,705404.7
279338,439858.5
279339,723659.6
279340,1.1839226e+06
279341,410333.6
279342,496485.28
279343,435179.9
279344,1.5483184e+06
279345,476565.25
279346,1.1558258e+06
279347,508108.94
279348,981524.75
279349,665974.8
279350,400343.6
279351,761940.4
279352,773462.4
279353,488433.5
279354,446428.56
279355,721672.44
279356,420999.38
279357,747404.5
279358,2.2073852e+06
279359,1.0579e+06
279360,316231.38
279361,610023.44
279362,314786.34
279363,868580.06
279364,255058.58
279365,264287.47
279366,438323.47
279367,376397.0
279368,351540.66
279369,803737.9
279370,550705.94
279371,411573.16
279372,354424.84
279373,550276.6
279374,427827.66
279375,578285.9
279376,425429.78
279377,399225.72
279378,377174.12
279379,352005.66
279380,428407.06
279381,368935.0
279382,419325.9
279383,1.7120635e+06
279384,286344.5
279385,781148.94
279386,364800.9
279387,478254.9
279388,417157.28
279389,966350.4
279390,352030.97
279391,611674.1
279392,478833.2
279393,908413.8
279394,914519.25
279395,268856.7
279396,576368.94
279397,302561.25
279398,342834.2
279399,294173.2
279400,344853.25
279401,568064.25
279402,840144.44
279403,403933.75
279404,740416.06
279405,830491.25
279406,649143.25
279407,518634.5
279408,402445.16
279409,381729.78
279410,407496.84
279411,535146.25
279412,312139.03
279413,431466.44
279414,696562.5
279415,698251.44
279416,918256.7
279417,896254.44
279418,419237.56
279419,202178.98
279420,195441.42
279421,968869.6
279422,282953.2
279423,423490.7
279424,332663.88
279425,325668.97
279426,482496.5
279427,371520.6
279428,630073.9
279429,352964.1
279430,760414.4
279431,720772.44
279432,285016.66
279433,793179.56
279434,677223.4
279435,1.3122608e+06
279436,377171.5
279437,795834.2
279438,714315.94
279439,407694.94
279440,807579.0
279441,702719.0
279442,326796.44
279443,331393.03
279444,395395.38
279445,555555.0
279446,608912.1
279447,285998.75
279448,341065.3
279449,453202.75
279450,763968.94
279451,570039.06
279452,554122.8
279453,724817.94
279454,466956.34
279455,909613.06
279456,460517.25
279457,301404.62
279458,357290.25
279459,517618.88
279460,1.1200028e+06
279461,596432.44
279462,1.02589144e+06
279463,721898.75
279464,708065.44
279465,743382.56
279466,330115.2
279467,704572.4
279468,725465.8
279469,1.2069329e+06
279470,372583.44
279471,439317.2
279472,507914.3
279473,543775.4
279474,350857.5
279475,439501.44
279476,196706.19
279477,399147.3
279478,419755.25
279479,560125.8
279480,839942.06
279481,492135.5
279482,6.321789e+06
279483,243165.77
279484,545499.1
279485,580640.2
279486,238386.94
279487,435913.6
279488,301148.44
279489,434275.78
279490,347212.1
279491,512933.4
279492,240627.89
279493,738796.75
279494,314679.2
279495,323912.94
279496,325360.62
279497,351421.47
279498,361564.94
279499,371969.84
279500,306607.53
279501,385277.2
279502,635867.44
279503,279732.1
279504,342162.72
279505,740480.44
279506,875158.7
279507,365603.78
279508,846166.1
279509,930671.56
279510,419799.56
279511,336066.72
279512,531299.25
279513,280961.66
279514,798762.25
279515,345084.78
279516,901674.0
279517,406112.1
279518,317405.6
279519,386021.9
279520,345256.56
279521,560945.2
279522,341026.53
279523,441359.25
279524,289110.88
279525,247311.73
279526,383773.9
279527,357296.4
279528,352907.22
279529,389538.6
279530,389538.6
279531,449544.16
279532,331371.72
279533,364568.44
279534,303532.84
279535,323365.44
279536,329668.03
279537,288860.03
279538,396444.28
279539,898635.0
279540,573010.5
279541,687880.3
279542,501053.25
279543,820192.25
279544,1.180369e+06
279545,1.1628449e+06
279546,634184.6
279547,804565.9
279548,636964.75
279549,2.3112988e+06
279550,500945.3
279551,438326.25
279552,337540.34
279553,664830.94
279554,909331.56
279555,1.2623008e+06
279556,993608.44
279557,425647.22
279558,1.275355e+06
279559,1.1548581e+06
279560,1.1835296e+06
279561,621394.4
279562,461722.1
279563,305021.12
279564,442250.8
279565,452391.44
279566,747378.25
279567,559009.4
279568,647562.44
279569,782995.56
279570,798490.7
279571,1.20419e+06
279572,725007.1
279573,452345.88
279574,453452.62
279575,775043.5
279576,135385.47
279577,377166.28
279578,410137.1
279579,781170.6
279580,770335.9
279581,663841.44
279582,797955.9
279583,406239.12
279584,486091.44
279585,832061.1
279586,413008.78
279587,520677.97
279588,523065.38
279589,413158.7
279590,355251.1
279591,470144.22
279592,436687.12
279593,508802.62
279594,220775.77
279595,290315.88
279596,337415.72
279597,285234.5
279598,315657.28
279599,327845.97
279600,859528.25
279601,427889.84
279602,592640.7
279603,510314.6
279604,581906.2
279605,540453.75
279606,353050.12
279607,374442.56
279608,856907.8
279609,726136.4
279610,500168.75
279611,574772.75
279612,504093.38
279613,380638.44
279614,373606.66
279615,863046.0
279616,494154.66
279617,323726.53
279618,859859.8
279619,727047.6
279620,308087.84
279621,1.0364255e+06
279622,1.2321975e+06
279623,315496.84
279624,226647.39
279625,470949.06
279626,351199.4
279627,292630.47
279628,415501.22
279629,1.112028e+06
279630,1.2061069e+06
279631,422863.78
279632,415812.94
279633,887216.75
279634,399301.44
279635,671495.9
279636,629887.44
279637,407726.44
279638,239395.89
279639,387246.84
279640,437493.1
279641,667433.0
279642,403922.94
279643,238196.72
279644,648439.7
279645,727474.44
279646,391679.34
279647,206177.88
279648,458423.06
279649,399396.6
279650,432964.12
279651,592895.75
279652,426300.84
279653,550577.2
279654,645977.1
279655,410605.34
279656,443713.66
279657,744606.2
279658,290096.53
279659,485972.22
279660,381446.28
279661,411711.97
279662,408579.5
279663,381228.53
279664,381123.84
279665,384765.1
279666,571549.3
279667,792026.8
279668,499680.03
279669,334271.78
279670,256616.45
279671,507362.9
279672,510364.16
279673,471949.25
279674,667105.0
279675,583760.94
279676,496124.47
279677,560772.7
279678,475955.34
279679,826396.0
279680,244463.64
279681,712773.4
279682,468578.16
279683,647511.9
279684,337176.97
279685,412612.22
279686,581012.56
279687,708978.56
279688,276510.38
279689,499841.25
279690,350069.7
279691,283429.53
279692,395868.8
279693,342302.0
279694,759014.3
279695,656649.1
279696,571287.4
279697,-64137.29
279698,627927.5
279699,357832.34
279700,446363.94
279701,469817.75
279702,389443.66
279703,401931.84
279704,507717.4
279705,567761.6
279706,441397.1
279707,302628.38
279708,364941.4
279709,456875.62
279710,452786.84
279711,512388.53
279712,446561.16
279713,269846.06
279714,579801.6
279715,482939.03
279716,663821.75
279717,484133.53
279718,564686.06
279719,272570.66
279720,536210.8
279721,483070.38
279722,429839.94
279723,977378.9
279724,590287.1
279725,569874.9
279726,632276.06
279727,643923.8
279728,211353.33
279729,368945.22
279730,184067.33
279731,447041.12
279732,325862.84
279733,996985.1
279734,907249.9
279735,984070.1
279736,506268.8
279737,717175.5
279738,822549.94
279739,1.1005342e+06
279740,856307.44
279741,953722.44
279742,3.6331918e+06
279743,2.2383775e+06
279744,2.2654132e+06
279745,1.1430255e+06
279746,770135.3
279747,987813.4
279748,1.7452054e+06
279749,1.4193886e+06
279750,442929.8
279751,1.6951579e+06
279752,416744.56
279753,1.0834169e+06
279754,461129.2
279755,641579.56
279756,1.2023336e+06
279757,689171.5
279758,1.6043429e+06
279759,1.7747126e+06
279760,560360.5
279761,815418.2
279762,442787.2
279763,1.1895522e+06
279764,1.9753934e+06
279765,653424.75
279766,517034.88
279767,1.3105682e+06
279768,330700.53
279769,359381.62
279770,581378.4
279771,526060.44
279772,768546.9
279773,514946.97
279774,778290.2
279775,536800.75
279776,937379.56
279777,411699.88
279778,551639.3
279779,1.5387445e+06
279780,412850.66
279781,1.420962e+06
279782,1.03042006e+06
279783,1.7900075e+06
279784,1.306083e+06
279785,1.306083e+06
279786,1.5674484e+06
279787,305404.28
279788,489528.3
279789,3.3825322e+06
279790,2.46216e+06
279791,825989.75
279792,645870.75
279793,1.02813606e+06
279794,441927.72
279795,461839.0
279796,2.0829055e+06
279797,786287.94
279798,698791.4
279799,596050.56
279800,508789.0
279801,544149.75
279802,406631.97
279803,430962.7
279804,1.2834294e+06
279805,1.04481475e+06
279806,977902.06
279807,1.8507998e+06
279808,1.5043838e+06
279809,748536.9
279810,835282.9
279811,417202.7
279812,2.995993e+06
279813,636475.56
279814,634859.6
279815,991460.9
279816,693708.44
279817,1.1408378e+06
279818,1.0832718e+06
279819,2.8377525e+06
279820,2.053919e+06
279821,1.3316826e+06
279822,-165032.17
279823,777988.56
279824,1.1160225e+06
279825,1.00557775e+06
279826,946132.7
279827,2.5810452e+06
279828,896045.8
279829,447359.44
279830,1.8903634e+06
279831,467626.16
279832,735001.8
279833,295011.06
279834,451188.88
279835,892929.2
279836,1.04003994e+06
279837,464731.47
279838,1.4939812e+06
279839,1.2534854e+06
279840,326680.6
279841,492383.34
279842,513573.4
279843,574649.2
279844,577434.2
279845,455486.75
279846,617449.7
279847,474694.66
279848,-68665.984
279849,1.3460386e+06
279850,401866.03
279851,734415.9
279852,282610.6
279853,867479.94
279854,757740.44
279855,504208.6
279856,357636.7
279857,331574.16
279858,509761.72
279859,473783.56
279860,321025.84
279861,373385.4
279862,1.03949306e+06
279863,520913.22
279864,366015.34
279865,920016.56
279866,838469.25
279867,845716.75
279868,515272.97
279869,355059.8
279870,348491.7
279871,630833.9
279872,968113.2
279873,705905.25
279874,518305.12
279875,205087.55
279876,324604.8
279877,310568.12
279878,869620.9
279879,309874.56
279880,587481.94
279881,414875.5
279882,861007.4
279883,931276.7
279884,628382.44
279885,362355.72
279886,830592.3
279887,908396.75
279888,826866.0
279889,587518.25
279890,826439.6
279891,-189249.92
279892,665798.2
279893,330695.16
279894,1.3402628e+06
279895,768779.1
279896,371871.5
279897,838865.3
279898,570094.0
279899,415575.97
279900,279945.34
279901,696345.25
279902,1.4135866e+06
279903,1.176599e+06
279904,440546.75
279905,378248.12
279906,471814.72
279907,830781.06
279908,1.1116129e+06
279909,438158.6
279910,987952.7
279911,998498.1
279912,2.9713788e+06
279913,1.8484216e+06
279914,527372.44
279915,617947.94
279916,1.1376568e+06
279917,538513.75
279918,365567.16
279919,442590.75
279920,669278.1
279921,599126.75
279922,582481.75
279923,816986.3
279924,539437.9
279925,-231985.64
279926,505311.53
279927,1.0126152e+06
279928,413919.97
279929,438448.16
279930,-353347.7
279931,430642.94
279932,1.2772305e+06
279933,1.4859569e+06
279934,915445.0
279935,1.1096394e+06
279936,790441.4
279937,388899.94
279938,532994.0
279939,856474.4
279940,909159.44
279941,1.1367441e+06
279942,722737.0
279943,805944.7
279944,365390.94
279945,311731.5
279946,367598.4
279947,3.3277958e+06
279948,867214.7
279949,838629.25
279950,213252.8
279951,549025.75
279952,560136.0
279953,453916.6
279954,588323.25
279955,1.0763656e+06
279956,452543.3
279957,823738.56
279958,1.325471e+06
279959,933631.75
279960,733999.5
279961,404430.94
279962,474978.66
279963,593020.3
279964,873549.9
279965,375332.22
279966,440879.22
279967,363059.22
279968,390854.44
279969,432204.03
279970,404633.3
279971,385198.22
279972,477748.94
279973,4.844658e+06
279974,1.3537109e+06
279975,1.4111854e+06
279976,1.6382904e+06
279977,502191.28
279978,603300.5
279979,494970.25
279980,1.9900686e+06
279981,1.2385224e+06
279982,633398.75
279983,1.589778e+06
279984,497922.06
279985,1.8206328e+06
279986,7.2878625e+06
279987,3.1247358e+06
279988,7.7677965e+06
279989,862615.44
279990,3.112837e+06
279991,3.8535562e+06
279992,1.23876e+06
279993,250200.52
279994,585326.2
279995,2.5017112e+06
279996,565195.2
279997,414657.16
279998,813831.2
279999,883468.6
280000,1.0218836e+06
280001,211429.17
280002,1.2136404e+06
280003,262164.2
280004,426939.0
280005,634527.1
280006,444510.03
280007,471610.7
280008,354369.8
280009,354254.7
280010,301362.03
280011,438976.56
280012,449961.8
280013,-649505.25
280014,306713.03
280015,769697.75
280016,600947.3
280017,260235.84
280018,400697.3
280019,822421.2
280020,786214.2
280021,459791.25
280022,929354.7
280023,669529.25
280024,753240.3
280025,3.201471e+06
280026,3.355224e+06
280027,3.6559308e+06
280028,1.5063475e+06
280029,722636.9
280030,2.1088718e+06
280031,4.1781195e+06
280032,1.4407446e+06
280033,4.6597685e+06
280034,5.045706e+06
280035,671482.75
280036,483964.28
280037,6.1480555e+06
280038,5.109869e+06
280039,2.8373302e+06
280040,990059.3
280041,1.8418016e+06
280042,719682.0
280043,368456.53
280044,497971.28
280045,1.7974624e+06
280046,416231.97
280047,415954.62
280048,595695.8
280049,535911.44
280050,429388.56
280051,778892.2
280052,1.3561281e+06
280053,803481.44
280054,470775.44
280055,1.2670022e+06
280056,500920.72
280057,874064.7
280058,504657.66
280059,796776.25
280060,326710.0
280061,408957.1
280062,656517.94
280063,440020.75
280064,410822.62
280065,559005.56
280066,668028.6
280067,1.4370545e+06
280068,701391.1
280069,488490.88
280070,1.8819542e+06
280071,1.4498814e+06
280072,2.2879068e+06
280073,716216.9
280074,2.0675471e+06
280075,1.3391615e+06
280076,1.5689996e+06
280077,551826.6
280078,613398.5
280079,1.6727345e+06
280080,1.5199629e+06
280081,2.0200821e+06
280082,409656.47
280083,879104.3
280084,537932.25
280085,2.92e+06
280086,2.750228e+06
280087,587081.6
280088,434816.25
280089,1.578291e+06
280090,1.1564446e+06
280091,887285.75
280092,3.2684802e+06
280093,912129.5
280094,595806.9
280095,584236.2
280096,7.304975e+06
280097,2.0611309e+06
280098,3.8827765e+06
280099,1.232497e+06
280100,1.5964508e+06
280101,2.8920942e+06
280102,2.0652236e+06
280103,1.5842841e+06
280104,714634.2
280105,488148.9
280106,480285.88
280107,1.3200838e+06
280108,401586.2
280109,448269.72
280110,90251.42
280111,894927.4
280112,535018.6
280113,341872.12
280114,657131.6
280115,1.178214e+06
280116,513262.84
280117,647133.6
280118,458964.9
280119,425824.8
280120,229011.77
280121,411539.0
280122,1.2920704e+06
280123,517808.38
280124,348277.06
280125,1.3388519e+06
280126,441782.44
280127,1.0610085e+06
280128,474399.38
280129,663419.75
280130,365938.44
280131,509141.75
280132,349812.84
280133,348958.6
280134,550908.75
280135,367688.62
280136,413226.06
280137,-268961.7
280138,452334.72
280139,395910.47
280140,603321.3
280141,510592.0
280142,1.1712025e+06
280143,2.4564045e+06
280144,776201.8
280145,588232.06
280146,638878.25
280147,459279.56
280148,796398.2
280149,2.1030668e+06
280150,142721.72
280151,607423.1
280152,577409.06
280153,541784.6
280154,2.1205555e+06
280155,270223.06
280156,636787.7
280157,596972.9
280158,645174.0
280159,846332.8
280160,939322.44
280161,813445.7
280162,1.00957544e+06
280163,2.193104e+06
280164,1.4939782e+06
280165,131644.4
280166,517882.9
280167,415592.4
280168,698524.1
280169,208100.2
280170,2.4590452e+06
280171,2.9907032e+06
280172,-397002.7
280173,1.2456406e+06
280174,649473.44
280175,845644.8
280176,294472.8
280177,1.1207004e+06
280178,707774.5
280179,679532.3
280180,1.956541e+06
280181,902952.06
280182,924311.25
280183,529019.7
280184,692222.9
280185,1.1693152e+06
280186,1.2399561e+06
280187,3.4381298e+06
280188,577673.5
280189,5.445382e+06
280190,-858210.0
