ID,price
279077,3.0509022e+06
279078,756434.8
279079,349042.9
279080,730681.5
279081,645564.3
279082,690692.7
279083,377187.28
279084,354632.94
279085,633335.3
279086,637939.44
279087,869405.6
279088,550570.9
279089,625981.5
279090,454912.38
279091,396100.5
279092,519891.22
279093,633371.3
279094,984815.06
279095,786294.44
279096,801320.6
279097,1.5795635e+06
279098,878373.75
279099,1.3802671e+06
279100,804429.7
279101,1.1908689e+06
279102,1.130807e+06
279103,1.5936501e+06
279104,609324.7
279105,690753.0
279106,970528.75
279107,909828.4
279108,1.1818232e+06
279109,4.9685365e+06
279110,673384.94
279111,425739.6
279112,618526.3
279113,363190.3
279114,305918.38
279115,501752.94
279116,747611.44
279117,305918.38
279118,305918.38
279119,785816.94
279120,788190.2
279121,540965.3
279122,669858.3
279123,688725.25
279124,614876.44
279125,642681.8
279126,386573.56
279127,620913.8
279128,603256.7
279129,332148.53
279130,389668.28
279131,613277.9
279132,710632.9
279133,690672.3
279134,944162.06
279135,554434.5
279136,5.8544975e+06
279137,585192.9
279138,440298.56
279139,544730.0
279140,1.3398341e+06
279141,507676.56
279142,467703.72
279143,693473.4
279144,464366.16
279145,888148.75
279146,758937.1
279147,882678.1
279148,893478.3
279149,3.306112e+06
279150,979967.3
279151,628898.2
279152,344873.0
279153,394448.0
279154,537205.9
279155,522234.66
279156,603730.75
279157,422436.0
279158,482382.47
279159,520445.56
279160,345010.88
279161,556610.75
279162,453893.7
279163,373567.53
279164,428836.16
279165,399105.3
279166,576801.2
279167,288468.94
279168,648111.1
279169,503316.84
279170,769100.9
279171,1.9065059e+06
279172,764920.7
279173,3.002014e+06
279174,332931.0
279175,581185.1
279176,784129.2
279177,1.091227e+06
279178,588707.94
279179,623977.0
279180,656605.3
279181,583996.9
279182,543478.8
279183,457273.28
279184,1.4872054e+06
279185,1.9174929e+06
279186,639968.3
279187,437069.88
279188,297344.25
279189,613216.9
279190,444787.6
279191,616124.44
279192,808793.44
279193,1.6236588e+06
279194,502683.2
279195,2.331726e+06
279196,576696.75
279197,584038.6
279198,584038.6
279199,414925.16
279200,1.1377329e+06
279201,481744.0
279202,825605.06
279203,4.990785e+06
279204,1.896687e+06
279205,3.325526e+06
279206,483039.56
279207,1.2058714e+06
279208,1.325066e+06
279209,1.3370766e+06
279210,2.1981382e+06
279211,1.3708775e+06
279212,969570.06
279213,694254.9
279214,1.7267115e+06
279215,7.3888855e+06
279216,1.6356835e+06
279217,1.2342318e+06
279218,715648.25
279219,2.840671e+06
279220,620114.2
279221,478439.03
279222,326798.72
279223,343096.44
279224,759835.5
279225,411238.25
279226,5.3483245e+06
279227,496052.3
279228,455200.66
279229,1.4362488e+06
279230,577527.0
279231,991732.8
279232,1.3467276e+06
279233,992772.6
279234,2.5888725e+06
279235,731145.56
279236,494507.1
279237,968293.4
279238,1.9595859e+06
279239,505747.2
279240,1.00879256e+06
279241,966552.5
279242,1.4073619e+06
279243,671802.2
279244,394376.62
279245,375488.88
279246,411473.38
279247,683928.5
279248,612143.44
279249,696293.6
279250,448474.6
279251,324134.06
279252,1.1392764e+06
279253,684246.25
279254,711739.94
279255,520587.6
279256,686353.56
279257,953094.94
279258,4.807995e+06
279259,564322.8
279260,2.1958775e+06
279261,654240.94
279262,1.04297106e+06
279263,582963.25
279264,369626.44
279265,616922.44
279266,786149.75
279267,1.3437805e+06
279268,1.9830195e+06
279269,4.3224605e+06
279270,4.612617e+06
279271,1.4756426e+06
279272,451364.34
279273,454188.56
279274,486798.97
279275,438475.66
279276,472792.44
279277,2.130253e+06
279278,2.9841948e+06
279279,3.3861058e+06
279280,665629.7
279281,1.2279419e+06
279282,593172.94
279283,897367.2
279284,384325.75
279285,1.0186351e+06
279286,915570.4
279287,415709.6
279288,391975.06
279289,5.6669725e+06
279290,1.5298458e+06
279291,413351.7
279292,3.167538e+06
279293,1.00414456e+06
279294,3.1413815e+06
279295,415110.53
279296,1.4963414e+06
279297,437859.88
279298,962370.1
279299,6.5040355e+06
279300,1.4924925e+06
279301,759510.6
279302,707011.7
279303,621386.44
279304,858548.8
279305,473462.44
279306,1.0114788e+07
279307,655407.5
279308,2.6450878e+06
279309,902732.56
279310,565620.44
279311,640702.94
279312,495435.22
279313,527282.06
279314,465167.94
279315,578959.06
279316,635576.9
279317,396971.78
279318,634199.9
279319,506129.2
279320,471982.6
279321,2.8964498e+06
279322,537571.9
279323,672577.94
279324,450191.12
279325,5.0766485e+06
279326,622178.06
279327,433741.6
279328,1.1684176e+06
279329,673109.56
279330,505549.78
279331,538883.1
279332,439720.1
279333,1.0811079e+06
279334,2.1092675e+06
279335,883953.0
279336,558190.6
279337,680501.6
279338,514681.38
279339,975481.25
279340,1.1853009e+06
279341,444624.1
279342,628082.8
279343,415976.25
279344,1.3175549e+06
279345,420461.44
279346,1.0417758e+06
279347,535855.44
279348,449836.2
279349,567060.94
279350,420062.3
279351,722157.0
279352,726791.5
279353,567595.0
279354,425956.4
279355,1.04022006e+06
279356,413660.7
279357,808639.8
279358,1.973493e+06
279359,1.0187783e+06
279360,323550.66
279361,574945.3
279362,322783.2
279363,1.0633301e+06
279364,275342.38
279365,307373.72
279366,442039.94
279367,485799.53
279368,380749.75
279369,720952.0
279370,526247.5
279371,1.7205451e+06
279372,389577.9
279373,967939.94
279374,365148.28
279375,614165.0
279376,422899.78
279377,414525.0
279378,360135.16
279379,362582.47
279380,412898.94
279381,347199.2
279382,414164.06
279383,1.678295e+06
279384,290621.44
279385,798034.7
279386,369282.47
279387,652283.56
279388,406449.34
279389,1.0707812e+06
279390,366022.97
279391,542069.06
279392,519336.2
279393,847637.2
279394,618404.0
279395,243659.14
279396,574996.4
279397,265178.72
279398,331496.47
279399,316717.97
279400,325767.53
279401,531382.06
279402,793298.0
279403,390074.3
279404,765338.0
279405,866797.4
279406,611079.94
279407,512527.8
279408,390279.28
279409,385650.78
279410,391735.1
279411,1.3615292e+06
279412,293173.62
279413,1.6539154e+06
279414,627414.4
279415,617412.75
279416,872682.94
279417,851179.5
279418,455010.1
279419,222413.27
279420,205886.56
279421,404534.62
279422,285461.72
279423,404030.16
279424,315315.6
279425,306808.97
279426,427717.62
279427,355224.4
279428,519840.16
279429,322142.9
279430,747090.5
279431,683516.4
279432,273733.16
279433,756761.25
279434,588719.75
279435,1.294049e+06
279436,430515.6
279437,760370.7
279438,684799.94
279439,391785.88
279440,828121.56
279441,866437.4
279442,287581.47
279443,336167.25
279444,398571.6
279445,589627.2
279446,654472.4
279447,308570.62
279448,379308.1
279449,534504.0
279450,758738.7
279451,687799.06
279452,636025.75
279453,2.7521782e+06
279454,560376.94
279455,990867.44
279456,793666.5
279457,1.65763e+06
279458,2.1081305e+06
279459,562192.3
279460,1.1649646e+06
279461,613686.5
279462,907716.25
279463,789068.5
279464,796513.44
279465,619420.75
279466,2.6045895e+06
279467,780762.56
279468,656823.9
279469,1.1854364e+06
279470,2.680734e+06
279471,453356.3
279472,472569.03
279473,513323.8
279474,585524.6
279475,481392.0
279476,305794.53
279477,491733.34
279478,611483.7
279479,560155.1
279480,903866.9
279481,612049.2
279482,1.6201656e+06
279483,300587.66
279484,533790.0
279485,813074.9
279486,302157.25
279487,518743.0
279488,430087.25
279489,465379.78
279490,426314.66
279491,560741.8
279492,199535.38
279493,714465.8
279494,292472.38
279495,266326.34
279496,305720.72
279497,323260.12
279498,324190.34
279499,339477.1
279500,277602.72
279501,358441.94
279502,599038.2
279503,1.8221318e+06
279504,294945.0
279505,708678.75
279506,932021.56
279507,352076.88
279508,836594.44
279509,375981.06
279510,372902.53
279511,316073.53
279512,540983.0
279513,268102.88
279514,802094.56
279515,267956.1
279516,857106.6
279517,1.9469379e+06
279518,641102.7
279519,403867.3
279520,438496.03
279521,605837.2
279522,422098.94
279523,462266.2
279524,281940.06
279525,231023.97
279526,411422.4
279527,326717.6
279528,304016.53
279529,390563.78
279530,360483.34
279531,440785.84
279532,315167.47
279533,326607.84
279534,267045.9
279535,298841.03
279536,300689.88
279537,250840.19
279538,402441.97
279539,874484.6
279540,530114.2
279541,619255.3
279542,443537.47
279543,761885.06
279544,1.0983745e+06
279545,1.0540406e+06
279546,584282.2
279547,950616.6
279548,565509.06
279549,2.1852995e+06
279550,1.9093611e+06
279551,415439.38
279552,326319.53
279553,5.4302255e+06
279554,772069.8
279555,1.1848254e+06
279556,938420.9
279557,420359.28
279558,1.1736768e+06
279559,1.0837121e+06
279560,1.1248631e+06
279561,748130.2
279562,550262.3
279563,271943.44
279564,446479.7
279565,2.9602168e+06
279566,715160.44
279567,547570.06
279568,684519.75
279569,768035.06
279570,778679.7
279571,1.1446468e+06
279572,674092.3
279573,423632.25
279574,455711.1
279575,712096.56
279576,340128.78
279577,275651.84
279578,380891.8
279579,787388.75
279580,1.699538e+06
279581,587137.8
279582,747430.25
279583,387525.66
279584,432529.88
279585,786272.2
279586,391775.5
279587,464010.44
279588,541175.1
279589,418563.88
279590,402923.78
279591,470346.38
279592,341704.8
279593,549247.8
279594,501659.9
279595,285764.22
279596,295115.7
279597,290321.7
279598,282539.53
279599,503015.03
279600,870975.5
279601,385620.25
279602,576754.8
279603,507018.97
279604,1.5434355e+06
279605,519828.84
279606,316553.78
279607,361025.38
279608,876675.06
279609,754990.3
279610,460673.75
279611,543232.6
279612,466760.12
279613,1.3367585e+06
279614,361676.78
279615,876233.9
279616,525775.2
279617,318859.16
279618,864591.0
279619,720469.2
279620,290460.4
279621,1.0760938e+06
279622,1.1902406e+06
279623,312970.94
279624,330252.12
279625,779796.7
279626,422010.8
279627,399533.3
279628,425351.16
279629,1.1201296e+06
279630,1.168455e+06
279631,423528.44
279632,377195.22
279633,875502.0
279634,627426.94
279635,677050.5
279636,548946.25
279637,364225.56
279638,1.6109748e+06
279639,388558.78
279640,411662.97
279641,647574.6
279642,603899.8
279643,356613.84
279644,623675.7
279645,714608.5
279646,369837.25
279647,393837.72
279648,464343.53
279649,382016.66
279650,441688.9
279651,591183.6
279652,411828.38
279653,527928.25
279654,667156.75
279655,372066.7
279656,400370.5
279657,768301.25
279658,309030.78
279659,1.949011e+06
279660,460340.78
279661,413328.38
279662,400927.72
279663,349878.25
279664,338027.6
279665,350849.4
279666,494941.6
279667,642013.75
279668,1.5344045e+06
279669,329287.66
279670,296108.66
279671,505975.25
279672,505944.1
279673,490751.78
279674,671232.1
279675,579469.7
279676,1.0654156e+06
279677,569992.2
279678,871937.94
279679,854440.3
279680,263093.8
279681,679830.0
279682,479183.34
279683,688544.75
279684,344139.7
279685,419096.66
279686,400525.22
279687,750956.1
279688,271694.3
279689,516424.22
279690,350740.3
279691,536652.6
279692,389062.88
279693,367944.0
279694,808938.06
279695,720293.44
279696,660306.3
279697,1.7012979e+06
279698,724935.1
279699,584974.06
279700,527016.44
279701,525436.3
279702,443956.12
279703,369832.34
279704,484960.3
279705,767879.06
279706,701031.7
279707,523067.56
279708,323874.34
279709,437551.88
279710,474926.44
279711,465548.1
279712,806587.6
279713,252526.55
279714,590105.94
279715,484058.3
279716,898917.9
279717,440543.06
279718,599252.25
279719,250511.53
279720,509292.88
279721,691086.8
279722,429883.22
279723,939072.06
279724,593579.75
279725,342889.0
279726,999262.44
279727,637188.94
279728,199104.27
279729,354238.44
279730,191289.22
279731,432914.1
279732,300930.88
279733,840498.0
279734,927928.7
279735,876098.1
279736,480520.44
279737,583744.4
279738,747082.25
279739,1.03198506e+06
279740,831029.44
279741,914147.2
279742,3.61389e+06
279743,2.2709692e+06
279744,2.1543652e+06
279745,1.0716316e+06
279746,623172.4
279747,751315.1
279748,1.5127025e+06
279749,1.3276339e+06
279750,519086.8
279751,1.487962e+06
279752,284021.2
279753,902355.3
279754,463129.4
279755,575969.1
279756,1.1519356e+06
279757,582594.25
279758,1.4966808e+06
279759,1.8356404e+06
279760,673808.1
279761,5.7623395e+06
279762,613057.3
279763,1.2745886e+06
279764,2.0599794e+06
279765,551677.4
279766,530709.2
279767,1.2811671e+06
279768,314858.78
279769,367806.75
279770,644941.6
279771,477916.75
279772,615447.94
279773,499164.06
279774,797813.3
279775,441504.44
279776,940790.8
279777,2.691943e+06
279778,4.984299e+06
279779,1.3965981e+06
279780,430797.62
279781,1.414938e+06
279782,1.0784339e+06
279783,1.8091216e+06
279784,3.8168695e+06
279785,3.8168695e+06
279786,1.5702622e+06
279787,418097.9
279788,428523.9
279789,3.6337422e+06
279790,2.0170236e+06
279791,5.604629e+06
279792,480414.9
279793,969177.75
279794,393138.4
279795,431781.53
279796,2.0425451e+06
279797,659687.6
279798,690234.5
279799,412205.6
279800,456283.28
279801,637343.25
279802,330817.03
279803,425312.7
279804,1.2072738e+06
279805,976110.4
279806,900525.7
279807,1.7794101e+06
279808,1.578827e+06
279809,720402.94
279810,813764.94
279811,416874.47
279812,2.780316e+06
279813,2.5114762e+06
279814,565530.94
279815,895496.94
279816,698326.6
279817,1.04391456e+06
279818,1.623324e+06
279819,2.8307812e+06
279820,2.1905705e+06
279821,1.274268e+06
279822,1.1784976e+06
279823,962215.25
279824,1.088352e+06
279825,965667.4
279826,864225.56
279827,2.5518095e+06
279828,688455.44
279829,454735.9
279830,1.749627e+06
279831,414492.3
279832,698248.25
279833,332827.94
279834,440927.94
279835,778752.1
279836,898740.3
279837,3.08787e+06
279838,1.2555848e+06
279839,3.910746e+06
279840,335650.1
279841,434376.84
279842,478667.25
279843,533694.7
279844,476622.9
279845,508647.3
279846,583058.0
279847,424580.44
279848,507621.5
279849,1.1468448e+06
279850,385026.6
279851,646163.0
279852,258969.97
279853,1.0122348e+06
279854,755573.9
279855,663562.7
279856,434484.12
279857,345349.9
279858,2.9845708e+06
279859,454666.62
279860,325040.3
279861,369512.97
279862,929449.7
279863,508727.56
279864,310307.9
279865,858714.0
279866,740067.3
279867,800544.25
279868,484372.12
279869,348892.03
279870,299656.75
279871,619303.7
279872,942374.1
279873,689088.6
279874,488347.9
279875,372556.16
279876,521982.16
279877,312159.0
279878,676016.3
279879,339359.66
279880,518692.78
279881,420238.5
279882,740726.3
279883,3.3582725e+06
279884,564784.4
279885,567979.5
279886,774046.44
279887,6.347661e+06
279888,536114.25
279889,601579.4
279890,766045.75
279891,1.0761999e+06
279892,631979.25
279893,372960.22
279894,1.02016206e+06
279895,696083.75
279896,393546.1
279897,953740.1
279898,486136.56
279899,522798.12
279900,259985.97
279901,754750.7
279902,1.3253768e+06
279903,1.0860532e+06
279904,380656.44
279905,328368.94
279906,447560.53
279907,684698.8
279908,838314.5
279909,364634.12
279910,890675.5
279911,6.476428e+06
279912,2.784064e+06
279913,2.2651722e+06
279914,463573.5
279915,486639.97
279916,1.0821566e+06
279917,511188.38
279918,349468.03
279919,450299.44
279920,576323.06
279921,511962.75
279922,526252.94
279923,761579.56
279924,488034.53
279925,3.038213e+06
279926,459352.12
279927,963551.8
279928,330272.44
279929,434405.0
279930,3.8073815e+06
279931,391600.8
279932,1.2175979e+06
279933,4.0694212e+06
279934,6.5548775e+06
279935,2.9373422e+06
279936,6.074657e+06
279937,402409.66
279938,416639.88
279939,775159.0
279940,826990.2
279941,1.1518685e+06
279942,3.2853452e+06
279943,798575.7
279944,364141.0
279945,355067.25
279946,370167.84
279947,3.094e+06
279948,679946.0
279949,701790.75
279950,187822.3
279951,457966.62
279952,457149.97
279953,359815.0
279954,425438.25
279955,3.931045e+06
279956,673890.3
279957,5.549538e+06
279958,1.2655224e+06
279959,736296.94
279960,549460.94
279961,265900.0
279962,437017.25
279963,569309.5
279964,806972.56
279965,346787.88
279966,412674.5
279967,5.072289e+06
279968,309997.2
279969,332787.06
279970,468858.97
279971,282384.53
279972,353952.78
279973,4.5581205e+06
279974,1.3497131e+06
279975,1.5511446e+06
279976,1.7329285e+06
279977,283610.9
279978,559390.25
279979,470119.34
279980,1.9977051e+06
279981,1.6479224e+06
279982,787593.4
279983,2.0670194e+06
279984,458011.1
279985,2.6160765e+06
279986,7.863056e+06
279987,3.1619668e+06
279988,8.920549e+06
279989,1.6902149e+06
279990,3.310961e+06
279991,4.24225e+06
279992,1.674103e+06
279993,244464.25
279994,702515.5
279995,2.2849292e+06
279996,237971.27
279997,521770.38
279998,4.364082e+06
279999,862320.56
280000,1.02314675e+06
280001,314398.1
280002,1.7849975e+06
280003,262249.94
280004,417207.53
280005,306009.7
280006,485827.8
280007,416548.4
280008,341830.72
280009,382778.78
280010,273531.44
280011,316339.97
280012,413240.84
280013,693975.06
280014,284863.38
280015,717716.8
280016,578294.0
280017,398965.9
280018,333428.84
280019,691771.25
280020,679382.56
280021,287184.12
280022,1.0288649e+06
280023,575729.56
280024,768906.0
280025,7.3821e+06
280026,3.326885e+06
280027,3.6417238e+06
280028,2.2513028e+06
280029,844202.0
280030,2.0654668e+06
280031,4.8168565e+06
280032,1.1614945e+06
280033,3.8388455e+06
280034,4.2804545e+06
280035,1.1778818e+06
280036,546635.8
280037,5.6245065e+06
280038,8.902966e+06
280039,2.7703165e+06
280040,1.0736305e+06
280041,1.9913135e+06
280042,985675.2
280043,363965.9
280044,367060.6
280045,1.6579236e+06
280046,423591.0
280047,381557.66
280048,604602.75
280049,480734.62
280050,425403.38
280051,568064.7
280052,1.4472721e+06
280053,496900.56
280054,781432.5
280055,1.2085851e+06
280056,524953.6
280057,877686.9
280058,314818.72
280059,810548.1
280060,305723.03
280061,378284.6
280062,697436.56
280063,3.913148e+06
280064,397434.34
280065,513645.62
280066,784899.75
280067,1.6585951e+06
280068,716437.44
280069,461589.97
280070,1.9138954e+06
280071,1.6086892e+06
280072,643949.3
280073,725450.3
280074,7.315252e+06
280075,1.502181e+06
280076,1.4021434e+06
280077,463423.38
280078,476898.25
280079,1.6944772e+06
280080,1.4950894e+06
280081,2.0302535e+06
280082,388373.5
280083,838564.0
280084,518720.25
280085,2.843956e+06
280086,2.766332e+06
280087,721597.1
280088,4.66221e+06
280089,2.888787e+06
280090,1.3047688e+06
280091,838856.06
280092,3.4251792e+06
280093,608187.1
280094,527433.75
280095,504110.66
280096,5.2305415e+06
280097,2.1979722e+06
280098,3.4894295e+06
280099,1.272766e+06
280100,1.2369405e+06
280101,2.7018112e+06
280102,2.4521215e+06
280103,1.6655586e+06
280104,791321.7
280105,460438.28
280106,442997.5
280107,1.3215176e+06
280108,348083.84
280109,396329.0
280110,792018.2
280111,955232.3
280112,317934.1
280113,257892.98
280114,586304.4
280115,556785.7
280116,443690.03
280117,797511.06
280118,413219.34
280119,332240.25
280120,381904.84
280121,305050.94
280122,1.1733469e+06
280123,457650.97
280124,296785.0
280125,1.3360155e+06
280126,340056.66
280127,1.0525791e+06
280128,402188.0
280129,655373.4
280130,318302.03
280131,521256.53
280132,279690.16
280133,262862.44
280134,466281.84
280135,327899.3
280136,370326.4
280137,639343.5
280138,445408.16
280139,1.2110032e+06
280140,530462.06
280141,550467.1
280142,667821.4
280143,2.3510752e+06
280144,920804.06
280145,444361.4
280146,722255.3
280147,505348.47
280148,872577.4
280149,1.8320604e+06
280150,188163.69
280151,588025.8
280152,494244.28
280153,5.0579485e+06
280154,2.2430612e+06
280155,448958.2
280156,951148.75
280157,647744.3
280158,605491.5
280159,768742.0
280160,1.00920056e+06
280161,763259.2
280162,1.0828365e+06
280163,1.9957315e+06
280164,6.110952e+06
280165,120867.695
280166,465944.4
280167,196826.69
280168,523305.47
280169,8.308172e+06
280170,1.9569676e+06
280171,3.401026e+06
280172,9.006747e+06
280173,969387.3
280174,1.4909984e+06
280175,865760.25
280176,419050.72
280177,1.4633746e+06
280178,2.1174632e+06
280179,830001.94
280180,1.5883699e+06
280181,4.8390885e+06
280182,981667.2
280183,777255.1
280184,885355.06
280185,1.4643039e+06
280186,1.312549e+06
280187,3.2186982e+06
280188,792849.8
280189,2.1674542e+07
280190,1.0797718e+07
280191,950442.8
280192,2.0812325e+06
280193,524356.2
280194,4.685722e+06
280195,666649.4
280196,1.9015938e+06
280197,1.2065594e+06
280198,287680.03
280199,410031.94
280200,504886.25
280201,281689.84
280202,6.3798905e+06
280203,970429.2
280204,1.5130751e+06
280205,1.3034199e+06
280206,739537.4
280207,9.598171e+06
280208,223325.69
280209,408695.47
280210,486349.03
280211,254578.61
280212,211610.42
280213,826156.75
280214,313614.53
280215,251164.66
280216,527653.2
280217,750270.25
280218,764137.56
280219,1.4884955e+06
280220,1.4445454e+06
280221,6.3395165e+06
280222,618398.7
280223,203824.3
280224,582408.2
280225,316196.8
280226,480124.16
280227,756594.9
280228,937182.25
280229,363695.28
280230,1.141587e+06
280231,623210.4
280232,1.2433798e+06
280233,1.3301705e+06
280234,3.1990072e+06
280235,584619.44
280236,1.8636245e+06
280237,445004.44
280238,461119.28
280239,612565.56
280240,6.827357e+06
280241,785955.0
280242,916822.5
280243,384677.3
280244,1.4617019e+06
280245,9.913004e+06
280246,415009.75
280247,456170.66
280248,210094.38
280249,391558.22
280250,460037.8
280251,888904.8
280252,328860.62
280253,1.3454808e+06
280254,1.283168e+06
280255,1.0952378e+06
280256,287822.72
280257,1.6129322e+06
280258,4.9011215e+06
280259,927628.56
280260,312457.0
280261,-16183.13
280262,312683.8
280263,830245.9
280264,550370.4
280265,611213.4
280266,1.2548509e+06
280267,2.4510348e+06
280268,3.0711402e+06
280269,680639.5
280270,957211.5
280271,837995.94
280272,662400.06
280273,1.4423228e+06
280274,888764.0
280275,1.2581101e+06
280276,2.2722168e+06
280277,4.757709e+06
280278,1.266622e+07
280279,3.6722185e+06
280280,4.5795545e+06
280281,1.1928641e+06
280282,446169.78
280283,440331.9
280284,691685.1
280285,488557.16
280286,456144.3
280287,328726.06
280288,291730.03
280289,716741.94
280290,937409.94
280291,917835.7
280292,635268.94
280293,835390.6
280294,838252.1
280295,2.0452021e+06
280296,458241.53
280297,613366.8
280298,652921.94
280299,1.415895e+06
280300,959509.4
280301,841562.6
280302,1.5330552e+06
280303,587851.94
280304,461448.2
280305,666776.3
280306,435049.56
280307,557985.6
280308,609197.25
280309,436998.38
280310,882906.9
280311,445499.88
280312,642965.0
280313,597026.7
280314,395592.0
280315,442206.7
280316,428815.38
280317,664211.44
280318,633641.1
280319,461315.22
280320,788289.1
280321,375279.56
280322,972125.25
280323,675902.6
280324,428389.06
280325,661658.6
280326,936194.25
280327,304261.84
280328,326673.34
280329,630326.56
280330,670516.3
280331,557547.5
280332,851157.7
280333,710158.6
280334,731343.0
280335,832478.25
280336,437894.56
280337,1.0006203e+06
280338,388607.84
280339,461587.16
280340,674071.4
280341,666369.06
280342,266318.7
280343,-454666.44
280344,326148.25
280345,709610.6
280346,960804.0
280347,587294.44
280348,607454.06
280349,464755.06
280350,712733.4
280351,392647.03
280352,290916.8
280353,702925.8
280354,472750.94
280355,459951.16
280356,320249.28
280357,826238.44
280358,323701.84
280359,677039.56
280360,453172.62
280361,646136.8
280362,530225.2
280363,1.0189602e+06
280364,429991.53
280365,487774.8
280366,290922.62
280367,725870.5
280368,598728.0
280369,435757.7
280370,345542.38
280371,388014.16
280372,771689.25
280373,785755.0
280374,585525.1
280375,429239.38
280376,473778.7
280377,828884.4
280378,389678.8
280379,409699.38
280380,606651.9
280381,746563.5
280382,573944.56
280383,506141.3
280384,674782.94
280385,657251.6
280386,420809.6
280387,707187.44
280388,487407.16
280389,572964.1
280390,355449.75
280391,553124.2
280392,455867.03
280393,418705.06
280394,684030.75
280395,771946.5
280396,633797.6
280397,589601.9
280398,642149.5
280399,529978.56
280400,447519.56
280401,658364.0
280402,435697.62
280403,670320.0
280404,719537.75
280405,786084.06
280406,711128.06
280407,979159.0
280408,920135.0
280409,675719.8
280410,1.1667205e+06
280411,615270.94
280412,519935.16
280413,492799.62
280414,404550.84
280415,386565.4
280416,790668.56
280417,1.0476516e+06
280418,492887.25
280419,603696.6
280420,563837.25
280421,313872.53
280422,325995.7
280423,569244.75
280424,636440.56
280425,712151.0
280426,493423.5
280427,553808.25
280428,444977.56
280429,388810.12
280430,425327.94
280431,629424.1
280432,749498.94
280433,1.1563832e+06
280434,848066.9
280435,661122.2
280436,647796.6
280437,578751.94
280438,632477.94
280439,324309.75
280440,667849.56
280441,680982.3
280442,695374.06
280443,437445.0
280444,631545.4
280445,684072.75
280446,755807.2
280447,990844.4
280448,547617.75
280449,605805.7
280450,832524.25
280451,504860.53
280452,430879.12
280453,511685.7
280454,1.5907706e+06
280455,1.1045939e+06
280456,985096.7
280457,477422.88
280458,316854.53
280459,320892.3
280460,771527.25
280461,277302.03
280462,882746.06
280463,633415.06
280464,820987.9
280465,596874.1
280466,808954.6
280467,412459.06
280468,1.04315506e+06
280469,627361.0
280470,603684.06
280471,467484.72
280472,447974.0
280473,374213.88
280474,544549.1
280475,739779.25
280476,597805.3
280477,945729.94
280478,539530.4
280479,1.04454756e+06
280480,682328.7
280481,2.634718e+06
280482,545305.06
280483,771345.2
280484,309036.94
280485,424109.47
280486,600516.5
280487,1.1276699e+06
280488,760620.1
280489,1.0175573e+06
280490,507276.16
280491,1.2254696e+06
280492,374304.75
280493,937568.56
280494,413822.34
280495,363793.12
280496,447973.97
280497,927391.3
280498,926276.0
280499,414719.12
280500,507243.56
280501,797799.56
280502,664804.8
280503,663366.94
280504,604507.6
280505,705472.4
280506,505227.72
280507,587955.2
280508,386747.97
280509,507367.6
280510,467215.53
280511,1.0616066e+06
280512,534839.3
280513,587829.25
280514,414439.2
280515,595876.1
280516,720451.0
280517,446224.84
280518,731412.3
280519,896251.2
280520,752178.6
280521,329482.78
280522,637698.4
280523,949878.0
280524,907498.6
280525,628755.75
280526,568024.56
280527,516766.6
280528,557303.2
280529,540233.94
280530,388259.16
280531,551599.25
280532,596517.06
280533,388854.06
280534,574724.8
280535,471867.94
280536,571282.94
280537,762654.25
280538,480202.6
280539,482313.72
280540,415670.78
280541,1.1711275e+06
280542,534704.44
280543,933392.56
280544,657978.25
280545,418158.2
280546,394279.94
280547,472008.97
280548,391548.16
280549,592820.06
280550,514598.6
280551,474974.03
280552,651479.56
280553,685239.3
280554,639110.3
280555,567169.8
280556,520079.28
280557,494796.5
280558,507964.2
280559,501610.06
280560,547008.75
280561,682178.75
280562,733716.3
280563,215535.67
280564,575521.94
280565,457386.75
280566,380995.2
280567,373596.22
280568,1.1416976e+06
280569,990753.06
280570,521744.84
280571,721126.2
280572,303125.0
280573,545306.25
280574,393085.47
280575,1.6235019e+06
280576,436610.6
280577,2.076434e+06
280578,723787.8
280579,727555.25
280580,577459.94
280581,1.4286399e+06
280582,626776.4
280583,998657.75
280584,633607.56
280585,1.00205406e+06
280586,601719.5
280587,963004.6
280588,345570.78
280589,559071.5
280590,536225.94
280591,533823.7
280592,503157.22
280593,672010.8
280594,625383.75
280595,1.0621e+06
280596,778416.1
280597,726733.1
280598,743474.2
280599,762193.6
280600,571065.3
280601,587278.0
280602,3.1065205e+06
280603,627223.5
280604,928251.8
280605,1.5544156e+06
280606,603999.44
280607,795952.56
280608,816155.5
280609,652970.9
280610,1.5447478e+06
280611,700251.2
280612,594059.25
280613,626357.2
280614,433771.22
280615,633698.8
280616,702908.6
280617,657699.3
280618,550868.56
280619,964128.4
280620,593834.4
280621,631115.6
280622,569525.56
280623,2.0605208e+06
280624,584094.56
280625,433331.4
280626,857832.6
280627,578917.25
280628,1.2653684e+06
280629,676900.94
280630,4.865237e+06
280631,1.2586505e+06
280632,602342.6
280633,894808.9
280634,1.5687844e+06
280635,406799.28
280636,633547.25
280637,922128.75
280638,467496.7
280639,183518.2
280640,516939.72
280641,343895.8
280642,508323.66
280643,348960.94
280644,348960.94
280645,1.065848e+06
280646,308806.66
280647,609975.8
280648,727637.6
280649,578693.25
280650,658743.06
280651,279554.97
280652,237581.4
280653,877131.6
280654,629733.1
280655,355888.9
280656,338295.75
280657,573554.1
280658,1.2726382e+06
280659,379916.34
280660,868071.3
280661,535143.94
280662,424308.84
280663,549516.2
