ID,price
278210,936223.2796817461
278211,937640.0197849658
278212,1333073.9301816265
278213,598596.1072079419
278214,580611.784909436
278215,675651.6023554403
278216,588236.1628859912
278217,588236.1628859912
278218,588236.1628859912
278219,988437.4657649674
278220,797244.3706809302
278221,553705.1434507472
278222,561347.233348237
278223,561661.6788343523
278224,797244.3706809302
278225,550380.0579392383
278226,561661.6788343523
278227,545100.4706284825
278228,797244.3706809302
278229,561292.495705639
278230,561661.6788343523
278231,619838.8062721097
278232,580170.7529201173
278233,580170.7529201173
278234,1828820.6078655238
278235,1207323.3975946587
278236,977684.1354576149
278237,1280905.8760856388
278238,988000.3526480519
278239,923977.2680394285
278240,1298729.631202774
278241,805937.6220384457
278242,805937.6220384457
278243,821912.3926056501
278244,805937.6220384457
278245,894495.470545659
278246,1773640.3198039404
278247,561661.6788343523
278248,561661.6788343523
278249,1312872.1348122174
278250,561661.6788343523
278251,809595.882878462
278252,1194651.7584794573
278253,1956140.359276981
278254,561661.6788343523
278255,561661.6788343523
278256,574165.6345524674
278257,565943.0263394073
278258,1678784.8675757707
278259,988000.3526480519
278260,920979.458297421
278261,724544.9166986297
278262,974686.3257156074
278263,561661.6788343523
278264,805937.6220384457
278265,562213.1934582039
278266,562213.1934582039
278267,562213.1934582039
278268,561292.495705639
278269,802939.8122964381
278270,525644.5569962424
278271,794447.7952395207
278272,543550.2459259853
278273,543550.2459259853
278274,9945167.846463785
278275,602605.2474706182
278276,1197770.0127692688
278277,5989124.549576044
278278,1271103.7563825077
278279,1197770.0127692688
278280,1171746.706726533
278281,4183605.9061214975
278282,580170.7529201173
278283,2697418.207963841
278284,614210.0307571803
278285,933640.7250884582
278286,545100.4706284825
278287,545100.4706284825
278288,544731.2874997692
278289,525644.5569962424
278290,561661.6788343523
278291,718849.4750831218
278292,553705.1434507472
278293,545100.4706284825
278294,1096131.2960012222
278295,766462.5741705856
278296,1141348.594313971
278297,545100.4706284825
278298,545100.4706284825
278299,526934.3000775175
278300,544731.2874997692
278301,526934.3000775175
278302,545100.4706284825
278303,545100.4706284825
278304,1380067.4484260299
278305,584757.7910315783
278306,3622034.8481541504
278307,566211.5234102606
278308,578720.47922272
278309,673738.5847861448
278310,544416.2060359522
278311,1081355.5193144681
278312,597268.1312299311
278313,608371.1147271586
278314,627539.5924686707
278315,1117038.636206467
278316,2448490.606881108
278317,566211.5234102606
278318,566211.5234102606
278319,566211.5234102606
278320,993725.3944747881
278321,566211.5234102606
278322,569918.4868468922
278323,887126.5843608037
278324,569918.4868468922
278325,566211.5234102606
278326,566211.5234102606
278327,887126.5843608037
278328,1053611.9593602102
278329,566211.5234102606
278330,569918.4868468922
278331,566211.5234102606
278332,566211.5234102606
278333,881174.1196249845
278334,1081842.0441802756
278335,881174.1196249845
278336,566211.5234102606
278337,887126.5843608037
278338,569918.4868468922
278339,1053611.9593602102
278340,881174.1196249845
278341,569918.4868468922
278342,566211.5234102606
278343,569918.4868468922
278344,566211.5234102606
278345,525644.5569962424
278346,566211.5234102606
278347,566211.5234102606
278348,566211.5234102606
278349,1520594.3007986816
278350,769564.8462973568
278351,1571617.4465902268
278352,1090081.9331555353
278353,568997.7890943273
278354,566211.5234102606
278355,1688085.9371803922
278356,1778417.69145927
278357,1273357.4087076986
278358,588236.1628859912
278359,622900.6241540492
278360,1356551.1891131948
278361,622900.6241540492
278362,1423852.315991931
278363,714942.336052644
278364,1272379.7171424658
278365,605333.541195805
278366,588236.1628859912
278367,1234957.762520542
278368,1233468.5499990284
278369,588236.1628859912
278370,615922.0087556116
278371,1202856.8028191673
278372,690882.4519567493
278373,588236.1628859912
278374,588236.1628859912
278375,580170.7529201173
278376,605333.541195805
278377,3707829.655645435
278378,580170.7529201173
278379,1091684.4944033024
278380,588236.1628859912
278381,1091684.4944033024
278382,642546.7219744564
278383,588236.1628859912
278384,1271742.0957421032
278385,605333.541195805
278386,1991341.1557988408
278387,588236.1628859912
278388,773220.7623787752
278389,525644.5569962424
278390,566211.5234102606
278391,566211.5234102606
278392,544416.2060359522
278393,887126.5843608037
278394,544416.2060359522
278395,1053611.9593602102
278396,993725.3944747881
278397,1053611.9593602102
278398,566211.5234102606
278399,525644.5569962424
278400,566211.5234102606
278401,881174.1196249845
278402,569918.4868468922
278403,566211.5234102606
278404,566211.5234102606
278405,881174.1196249845
278406,566211.5234102606
278407,566211.5234102606
278408,544416.2060359522
278409,544416.2060359522
278410,544416.2060359522
278411,544416.2060359522
278412,569918.4868468922
278413,881174.1196249845
278414,1925386.5059608289
278415,566211.5234102606
278416,564557.9982254903
278417,561292.495705639
278418,981796.7875753469
278419,981796.7875753469
278420,984153.6116532858
278421,1081842.0441802756
278422,562213.1934582039
278423,1303986.6642162777
278424,1081842.0441802756
278425,1207323.3975946587
278426,1677535.1710761148
278427,566211.5234102606
278428,566211.5234102606
278429,1263531.3241144496
278430,1053611.9593602102
278431,566211.5234102606
278432,566211.5234102606
278433,543495.5082833873
278434,566211.5234102606
278435,909633.3470012029
278436,566211.5234102606
278437,881174.1196249845
278438,566211.5234102606
278439,569918.4868468922
278440,881174.1196249845
278441,1043548.2244319203
278442,569918.4868468922
278443,897148.8901921889
278444,993725.3944747881
278445,881174.1196249845
278446,996184.2653156146
278447,881174.1196249845
278448,544416.2060359522
278449,1321645.5121062014
278450,969549.7680984259
278451,3655915.9566791
278452,2868156.485771685
278453,566211.5234102606
278454,881174.1196249845
278455,881174.1196249845
278456,566211.5234102606
278457,566211.5234102606
278458,543495.5082833873
278459,566211.5234102606
278460,566211.5234102606
278461,569918.4868468922
278462,1257321.2940084615
278463,1036390.3307894352
278464,1026949.9550269721
278465,544416.2060359522
278466,566211.5234102606
278467,1031404.1376295965
278468,862298.9658694394
278469,566211.5234102606
278470,881174.1196249845
278471,566211.5234102606
278472,881174.1196249845
278473,945572.5417333229
278474,569918.4868468922
278475,881174.1196249845
278476,566211.5234102606
278477,566211.5234102606
278478,566211.5234102606
278479,544416.2060359522
278480,1043548.2244319203
278481,1043548.2244319203
278482,897148.8901921889
278483,993725.3944747881
278484,969549.7680984259
278485,566211.5234102606
278486,566211.5234102606
278487,580170.7529201173
278488,666934.8588182315
278489,580170.7529201173
278490,614835.2141881754
278491,3553445.993407421
278492,580170.7529201173
278493,1520453.5962948601
278494,1850717.860050847
278495,525644.5569962424
278496,580170.7529201173
278497,666934.8588182315
278498,580170.7529201173
278499,580170.7529201173
278500,1106305.8992230871
278501,5005889.021036782
278502,1103691.5747194346
278503,4323706.49671353
278504,548945.3865569484
278505,1065487.9074728545
278506,578720.47922272
278507,597268.1312299311
278508,597268.1312299311
278509,580170.7529201173
278510,1065487.9074728545
278511,626644.7332937858
278512,1121857.8006732068
278513,1155842.304562184
278514,1155842.304562184
278515,580170.7529201173
278516,613135.7430715449
278517,609972.5095104264
278518,1065487.9074728545
278519,600054.3969139978
278520,1139417.490328494
278521,1065487.9074728545
278522,597268.1312299311
278523,1166217.0731855698
278524,656588.9230958185
278525,571674.9546801214
278526,571674.9546801214
278527,588772.3329899352
278528,571674.9546801214
278529,610097.7172599777
278530,571674.9546801214
278531,606339.4159481794
278532,804646.7817130827
278533,509083.3487903725
278534,526934.3000775175
278535,509083.3487903725
278536,509083.3487903725
278537,617809.2875346666
278538,509083.3487903725
278539,821476.6617354297
278540,617809.2875346666
278541,526934.3000775175
278542,509083.3487903725
278543,509083.3487903725
278544,526934.3000775175
278545,526934.3000775175
278546,526934.3000775175
278547,626666.1101660851
278548,509083.3487903725
278549,526934.3000775175
278550,509083.3487903725
278551,608797.0338717957
278552,526934.3000775175
278553,628492.5674033043
278554,623844.0810797014
278555,617809.2875346666
278556,509083.3487903725
278557,724096.9219978108
278558,795789.9590816642
278559,509083.3487903725
278560,526934.3000775175
278561,526934.3000775175
278562,509083.3487903725
278563,617809.2875346666
278564,509083.3487903725
278565,623844.0810797014
278566,623844.0810797014
278567,509083.3487903725
278568,683277.542224988
278569,526934.3000775175
278570,876440.58463482
278571,1033258.4199050642
278572,644200.8720710337
278573,599940.2112403773
278574,526934.3000775175
278575,617809.2875346666
278576,599940.2112403773
278577,526934.3000775175
278578,509083.3487903725
278579,526934.3000775175
278580,509083.3487903725
278581,599940.2112403773
278582,509083.3487903725
278583,526934.3000775175
278584,526934.3000775175
278585,526934.3000775175
278586,526934.3000775175
278587,526934.3000775175
278588,617809.2875346666
278589,626048.6325232807
278590,509083.3487903725
278591,509083.3487903725
278592,526934.3000775175
278593,509083.3487903725
278594,626048.6325232807
278595,509083.3487903725
278596,617809.2875346666
278597,617809.2875346666
278598,526934.3000775175
278599,509083.3487903725
278600,509083.3487903725
278601,526934.3000775175
278602,599940.2112403773
278603,599940.2112403773
278604,599940.2112403773
278605,599940.2112403773
278606,509083.3487903725
278607,526934.3000775175
278608,526934.3000775175
278609,526934.3000775175
278610,509083.3487903725
278611,509083.3487903725
278612,509083.3487903725
278613,509083.3487903725
278614,887169.498791596
278615,617809.2875346666
278616,509083.3487903725
278617,526934.3000775175
278618,526934.3000775175
278619,617809.2875346666
278620,861482.7961378306
278621,599940.2112403773
278622,509083.3487903725
278623,509083.3487903725
278624,509083.3487903725
278625,509083.3487903725
278626,526934.3000775175
278627,509083.3487903725
278628,526934.3000775175
278629,509083.3487903725
278630,509083.3487903725
278631,509083.3487903725
278632,526934.3000775175
278633,599940.2112403773
278634,509083.3487903725
278635,599940.2112403773
278636,509083.3487903725
278637,509083.3487903725
278638,509083.3487903725
278639,509083.3487903725
278640,509083.3487903725
278641,509083.3487903725
278642,509083.3487903725
278643,526934.3000775175
278644,509083.3487903725
278645,599940.2112403773
278646,526934.3000775175
278647,526934.3000775175
278648,628492.5674033043
278649,676380.3046068068
278650,509083.3487903725
278651,509083.3487903725
278652,526934.3000775175
278653,617809.2875346666
278654,509083.3487903725
278655,599940.2112403773
278656,526934.3000775175
278657,599940.2112403773
278658,509083.3487903725
278659,509083.3487903725
278660,526934.3000775175
278661,509083.3487903725
278662,526934.3000775175
278663,509083.3487903725
278664,599940.2112403773
278665,628492.5674033043
278666,509083.3487903725
278667,599940.2112403773
278668,509083.3487903725
278669,526934.3000775175
278670,526934.3000775175
278671,509083.3487903725
278672,509083.3487903725
278673,509083.3487903725
278674,509083.3487903725
278675,1033258.4199050642
278676,509083.3487903725
278677,509083.3487903725
278678,509083.3487903725
278679,526934.3000775175
278680,509083.3487903725
278681,526934.3000775175
278682,617809.2875346666
278683,626048.6325232807
278684,599940.2112403773
278685,509083.3487903725
278686,599940.2112403773
278687,795789.9590816642
278688,526934.3000775175
278689,526934.3000775175
278690,526934.3000775175
278691,509083.3487903725
278692,526934.3000775175
278693,526934.3000775175
278694,626048.6325232807
278695,526934.3000775175
278696,509083.3487903725
278697,509083.3487903725
278698,509083.3487903725
278699,509083.3487903725
278700,599940.2112403773
278701,509083.3487903725
278702,599940.2112403773
278703,599940.2112403773
278704,526934.3000775175
278705,683277.542224988
278706,599940.2112403773
278707,509083.3487903725
278708,626048.6325232807
278709,509083.3487903725
278710,526934.3000775175
278711,599940.2112403773
278712,509083.3487903725
278713,724096.9219978108
278714,509083.3487903725
278715,509083.3487903725
278716,509083.3487903725
278717,509083.3487903725
278718,526934.3000775175
278719,509083.3487903725
278720,617809.2875346666
278721,509083.3487903725
278722,509083.3487903725
278723,509083.3487903725
278724,509083.3487903725
278725,526934.3000775175
278726,509083.3487903725
278727,599940.2112403773
278728,509083.3487903725
278729,628492.5674033043
278730,599940.2112403773
278731,821476.6617354297
278732,826395.1847460713
278733,876440.58463482
278734,526934.3000775175
278735,683277.542224988
278736,509083.3487903725
278737,617809.2875346666
278738,509083.3487903725
278739,509083.3487903725
278740,509083.3487903725
278741,509083.3487903725
278742,509083.3487903725
278743,698750.9584414149
278744,599940.2112403773
278745,509083.3487903725
278746,526934.3000775175
278747,629172.158725244
278748,526934.3000775175
278749,628492.5674033043
278750,599940.2112403773
278751,509083.3487903725
278752,509083.3487903725
278753,599940.2112403773
278754,509083.3487903725
278755,509083.3487903725
278756,526934.3000775175
278757,509083.3487903725
278758,509083.3487903725
278759,509083.3487903725
278760,509083.3487903725
278761,509083.3487903725
278762,617809.2875346666
278763,617809.2875346666
278764,509083.3487903725
278765,509083.3487903725
278766,509083.3487903725
278767,509083.3487903725
278768,509083.3487903725
278769,526934.3000775175
278770,509083.3487903725
278771,509083.3487903725
278772,509083.3487903725
278773,617809.2875346666
278774,599940.2112403773
278775,599940.2112403773
278776,509083.3487903725
278777,526934.3000775175
278778,526934.3000775175
278779,526934.3000775175
278780,599940.2112403773
278781,826395.1847460713
278782,526934.3000775175
278783,526934.3000775175
278784,599940.2112403773
278785,599940.2112403773
278786,526934.3000775175
278787,526934.3000775175
278788,509083.3487903725
278789,526934.3000775175
278790,526934.3000775175
278791,737274.668486683
278792,982687.4489467442
278793,526934.3000775175
278794,623844.0810797014
278795,659618.1443209915
278796,599940.2112403773
278797,509083.3487903725
278798,653666.973453571
278799,526934.3000775175
278800,509083.3487903725
278801,1021932.1195016002
278802,509083.3487903725
278803,509083.3487903725
278804,526934.3000775175
278805,724096.9219978108
278806,628492.5674033043
278807,617809.2875346666
278808,795789.9590816642
278809,599940.2112403773
278810,509083.3487903725
278811,509083.3487903725
278812,509083.3487903725
278813,509083.3487903725
278814,509083.3487903725
278815,509083.3487903725
278816,599940.2112403773
278817,526934.3000775175
278818,526934.3000775175
278819,617809.2875346666
278820,509083.3487903725
278821,617809.2875346666
278822,599940.2112403773
278823,599940.2112403773
278824,617809.2875346666
278825,526934.3000775175
278826,599940.2112403773
278827,599940.2112403773
278828,526934.3000775175
278829,526934.3000775175
278830,526934.3000775175
278831,617809.2875346666
278832,509083.3487903725
278833,526934.3000775175
278834,509083.3487903725
278835,599940.2112403773
278836,565557.8615957173
278837,617809.2875346666
278838,626048.6325232807
278839,617809.2875346666
278840,526934.3000775175
278841,933781.7455136175
278842,526934.3000775175
278843,526934.3000775175
278844,599940.2112403773
278845,606501.9830026447
278846,509083.3487903725
278847,689839.3139872554
278848,987205.7193080371
278849,509083.3487903725
278850,509083.3487903725
278851,509083.3487903725
278852,629172.158725244
278853,509083.3487903725
278854,617809.2875346666
278855,509083.3487903725
278856,509083.3487903725
278857,509083.3487903725
278858,509083.3487903725
278859,599940.2112403773
278860,509083.3487903725
278861,509083.3487903725
278862,509083.3487903725
278863,509083.3487903725
278864,526934.3000775175
278865,509083.3487903725
278866,694510.3645111675
278867,840799.1211280593
278868,509083.3487903725
278869,688067.6785727772
278870,526934.3000775175
278871,526934.3000775175
278872,526934.3000775175
278873,670198.6022784879
278874,688067.6785727772
278875,509083.3487903725
278876,670198.6022784879
278877,509083.3487903725
278878,929239.5972426821
278879,688067.6785727772
278880,509083.3487903725
278881,509083.3487903725
278882,526934.3000775175
278883,509083.3487903725
278884,509083.3487903725
278885,509083.3487903725
278886,509083.3487903725
278887,753535.9332630986
278888,895995.0401581238
278889,509083.3487903725
278890,509083.3487903725
278891,509083.3487903725
278892,509083.3487903725
278893,526934.3000775175
278894,509083.3487903725
278895,526934.3000775175
278896,509083.3487903725
278897,509083.3487903725
278898,670198.6022784879
278899,509083.3487903725
278900,509083.3487903725
278901,509083.3487903725
278902,694102.472117812
278903,509083.3487903725
278904,509083.3487903725
278905,509083.3487903725
278906,526934.3000775175
278907,698750.9584414149
278908,526934.3000775175
278909,509083.3487903725
278910,933328.3784476782
278911,509083.3487903725
278912,688067.6785727772
278913,526934.3000775175
278914,753535.9332630986
278915,823732.1067036006
278916,526934.3000775175
278917,933328.3784476782
278918,509083.3487903725
278919,545856.5830677181
278920,525644.5569962424
278921,525644.5569962424
278922,999640.7240823418
278923,1005321.3302093584
278924,1803100.2785985547
278925,525644.5569962424
278926,730542.3309616183
278927,545856.5830677181
278928,730542.3309616183
278929,545856.5830677181
278930,961555.923040037
278931,534574.962172604
278932,545856.5830677181
278933,545856.5830677181
278934,525644.5569962424
278935,730542.3309616183
278936,525644.5569962424
278937,670198.6022784879
278938,545856.5830677181
278939,863546.7601865157
278940,844133.8784383867
278941,1409743.170933392
278942,545856.5830677181
278943,999640.7240823418
278944,525644.5569962424
278945,525644.5569962424
278946,1433114.1408421162
278947,730542.3309616183
278948,736494.7956974376
278949,525644.5569962424
278950,525644.5569962424
278951,509083.3487903725
278952,526934.3000775175
278953,688067.6785727772
278954,526934.3000775175
278955,753535.9332630986
278956,900031.9985247332
278957,526934.3000775175
278958,526934.3000775175
278959,670198.6022784879
278960,509083.3487903725
278961,509083.3487903725
278962,509083.3487903725
278963,698750.9584414149
278964,509083.3487903725
278965,736494.7956974376
278966,930104.0431791566
278967,736494.7956974376
278968,545856.5830677181
278969,526934.3000775175
278970,670198.6022784879
278971,1624234.0212926886
278972,545856.5830677181
278973,509083.3487903725
278974,526934.3000775175
278975,526934.3000775175
278976,863546.7601865157
278977,670198.6022784879
278978,688067.6785727772
278979,688067.6785727772
278980,526934.3000775175
278981,526934.3000775175
278982,835252.0073774898
278983,688067.6785727772
278984,526934.3000775175
278985,509083.3487903725
278986,877762.4799565874
278987,608797.0338717957
278988,526934.3000775175
278989,526934.3000775175
278990,626666.1101660851
278991,526934.3000775175
278992,509083.3487903725
278993,688067.6785727772
278994,526934.3000775175
278995,509083.3487903725
278996,526934.3000775175
278997,608797.0338717957
278998,509083.3487903725
278999,509083.3487903725
279000,732953.7446292293
279001,599940.2112403773
279002,688067.6785727772
279003,608797.0338717957
279004,509083.3487903725
279005,509083.3487903725
279006,732953.7446292293
279007,617809.2875346666
279008,526934.3000775175
279009,683277.542224988
279010,526934.3000775175
279011,637349.3900347227
279012,509083.3487903725
279013,526934.3000775175
279014,509083.3487903725
279015,525644.5569962424
279016,746517.1015288228
279017,900031.9985247332
279018,509083.3487903725
279019,952373.5617473024
279020,509083.3487903725
279021,1052048.0322221147
279022,509083.3487903725
279023,526934.3000775175
279024,999640.7240823418
279025,844133.8784383867
279026,525644.5569962424
279027,1026239.9867405639
279028,525644.5569962424
279029,525644.5569962424
279030,995603.7657157324
279031,525644.5569962424
279032,525644.5569962424
279033,730542.3309616183
279034,525644.5569962424
279035,730542.3309616183
279036,545856.5830677181
279037,525644.5569962424
279038,730542.3309616183
279039,670198.6022784879
279040,526934.3000775175
279041,526934.3000775175
279042,509083.3487903725
279043,509083.3487903725
279044,698750.9584414149
279045,526934.3000775175
279046,753535.9332630986
279047,895995.0401581238
279048,1039079.6212108165
279049,919354.4579173629
279050,509083.3487903725
279051,509083.3487903725
279052,688067.6785727772
279053,753535.9332630986
279054,509083.3487903725
279055,729876.5353591021
279056,509083.3487903725
279057,670198.6022784879
279058,509083.3487903725
279059,688067.6785727772
279060,526934.3000775175
279061,688067.6785727772
279062,1915283.6006237636
279063,723407.5374389639
279064,882738.5078704067
279065,995603.7657157324
279066,1026239.9867405639
279067,545856.5830677181
279068,1409743.170933392
279069,526934.3000775175
279070,526934.3000775175
279071,689792.3858682434
279072,526934.3000775175
279073,698750.9584414149
279074,1071330.3645558436
279075,526934.3000775175
279076,509083.3487903725
279077,509083.3487903725
279078,526934.3000775175
279079,509083.3487903725
279080,688067.6785727772
279081,670198.6022784879
279082,670198.6022784879
279083,509083.3487903725
279084,509083.3487903725
279085,670198.6022784879
279086,670198.6022784879
279087,526934.3000775175
279088,509083.3487903725
279089,526934.3000775175
279090,509083.3487903725
279091,509083.3487903725
279092,509083.3487903725
279093,526934.3000775175
279094,694102.472117812
279095,526934.3000775175
279096,688067.6785727772
279097,919354.4579173629
279098,526934.3000775175
279099,958043.7479738387
279100,730542.3309616183
279101,829607.5391450104
279102,830432.138728367
279103,1041132.3400500509
279104,545856.5830677181
279105,543495.5082833873
279106,730542.3309616183
279107,730542.3309616183
279108,545856.5830677181
279109,545856.5830677181
279110,670198.6022784879
279111,509083.3487903725
279112,509083.3487903725
279113,509083.3487903725
279114,509083.3487903725
279115,509083.3487903725
279116,509083.3487903725
279117,509083.3487903725
279118,509083.3487903725
279119,509083.3487903725
279120,509083.3487903725
279121,509083.3487903725
279122,670198.6022784879
279123,509083.3487903725
279124,509083.3487903725
279125,509083.3487903725
279126,509083.3487903725
279127,526934.3000775175
279128,526934.3000775175
279129,509083.3487903725
279130,509083.3487903725
279131,526934.3000775175
279132,670198.6022784879
279133,670198.6022784879
279134,688067.6785727772
279135,533584.9097565513
279136,537900.047684113
279137,670198.6022784879
279138,509083.3487903725
279139,526934.3000775175
279140,900031.9985247332
279141,670198.6022784879
279142,509083.3487903725
279143,688067.6785727772
279144,509083.3487903725
279145,526934.3000775175
279146,670198.6022784879
279147,694102.472117812
279148,746638.6956449174
279149,877762.4799565874
279150,753535.9332630986
279151,670198.6022784879
279152,509083.3487903725
279153,509083.3487903725
279154,509083.3487903725
279155,608797.0338717957
279156,626666.1101660851
279157,526934.3000775175
279158,509083.3487903725
279159,617809.2875346666
279160,526934.3000775175
279161,619533.9948301328
279162,599940.2112403773
279163,526934.3000775175
279164,526934.3000775175
279165,617809.2875346666
279166,525644.5569962424
279167,525644.5569962424
279168,545856.5830677181
279169,525644.5569962424
279170,525644.5569962424
279171,1050314.5939668054
279172,689052.112388234
279173,525644.5569962424
279174,525644.5569962424
279175,545856.5830677181
279176,730542.3309616183
279177,545856.5830677181
279178,525644.5569962424
279179,525644.5569962424
279180,543495.5082833873
279181,525644.5569962424
279182,544416.2060359522
279183,723407.5374389639
279184,1020545.5702496753
279185,1179160.5604859553
279186,723407.5374389639
279187,543495.5082833873
279188,525644.5569962424
279189,525644.5569962424
279190,525644.5569962424
279191,544416.2060359522
279192,739382.3080061683
279193,1125312.6668301933
279194,723407.5374389639
279195,1863840.77873594
279196,723407.5374389639
279197,525644.5569962424
279198,525644.5569962424
279199,723407.5374389639
279200,992505.9305596873
279201,525644.5569962424
279202,723407.5374389639
279203,1775189.9529379609
279204,1227480.7802187991
279205,992505.9305596873
279206,544416.2060359522
279207,916206.0387385547
279208,977371.205514196
279209,977371.205514196
279210,1168668.738973536
279211,975780.3858019861
279212,789415.673883002
279213,728951.5112494085
279214,1227480.7802187991
279215,3171256.278389694
279216,1136359.6048278755
279217,970236.4119915415
279218,544416.2060359522
279219,723407.5374389639
279220,544416.2060359522
279221,543495.5082833873
279222,525644.5569962424
279223,525644.5569962424
279224,739382.3080061683
279225,544416.2060359522
279226,2136106.515735546
279227,723407.5374389639
279228,525644.5569962424
279229,730542.3309616183
279230,525644.5569962424
279231,730542.3309616183
279232,872937.3562756297
279233,543495.5082833873
279234,1140653.1127984151
279235,545856.5830677181
279236,525644.5569962424
279237,730542.3309616183
279238,1196307.2328520927
279239,525644.5569962424
279240,545856.5830677181
279241,730542.3309616183
279242,1937847.3221086892
279243,729360.0021747831
279244,544416.2060359522
279245,525644.5569962424
279246,544416.2060359522
279247,544416.2060359522
279248,544416.2060359522
279249,723407.5374389639
279250,543495.5082833873
279251,525644.5569962424
279252,1005442.9302197513
279253,525644.5569962424
279254,525644.5569962424
279255,525644.5569962424
279256,525644.5569962424
279257,545856.5830677181
279258,545856.5830677181
279259,545856.5830677181
279260,1089011.0192110313
279261,696626.583634429
279262,730542.3309616183
279263,525644.5569962424
279264,525644.5569962424
279265,545856.5830677181
279266,525644.5569962424
279267,882738.5078704067
279268,1125312.6668301933
279269,2189907.024843134
279270,1214002.308006484
279271,970236.4119915415
279272,544416.2060359522
279273,544416.2060359522
279274,525644.5569962424
279275,723407.5374389639
279276,525644.5569962424
279277,1844585.552594231
279278,723407.5374389639
279279,1544832.0346218522
279280,543495.5082833873
279281,860351.380461544
279282,723407.5374389639
279283,872699.8003711564
279284,525644.5569962424
279285,1666768.7166577124
279286,1020545.5702496753
279287,525644.5569962424
279288,543495.5082833873
279289,1612596.5782624786
279290,1168779.8239854367
279291,543495.5082833873
279292,988468.9721930779
279293,544416.2060359522
279294,525644.5569962424
279295,525644.5569962424
279296,1409854.2559452925
279297,525644.5569962424
279298,970236.4119915415
279299,2658739.0239228597
279300,525644.5569962424
279301,525644.5569962424
279302,525644.5569962424
279303,525644.5569962424
279304,543495.5082833873
279305,525644.5569962424
279306,3374846.1769679603
279307,525644.5569962424
279308,1256034.6867343832
279309,730542.3309616183
279310,723407.5374389639
279311,543495.5082833873
279312,723407.5374389639
279313,543495.5082833873
279314,525644.5569962424
279315,544416.2060359522
279316,723407.5374389639
279317,525644.5569962424
279318,543495.5082833873
279319,525644.5569962424
279320,525644.5569962424
279321,723407.5374389639
279322,723407.5374389639
279323,723407.5374389639
279324,723407.5374389639
279325,543495.5082833873
279326,723407.5374389639
279327,509083.3487903725
279328,670198.6022784879
279329,509083.3487903725
279330,509083.3487903725
279331,509083.3487903725
279332,509083.3487903725
279333,688067.6785727772
279334,789599.2297759061
279335,526934.3000775175
279336,509083.3487903725
279337,526934.3000775175
279338,509083.3487903725
279339,509083.3487903725
279340,670198.6022784879
279341,509083.3487903725
279342,509083.3487903725
279343,509083.3487903725
279344,804646.7817130827
279345,509083.3487903725
279346,626666.1101660851
279347,509083.3487903725
279348,509083.3487903725
279349,526934.3000775175
279350,509083.3487903725
279351,526934.3000775175
279352,526934.3000775175
279353,509083.3487903725
279354,509083.3487903725
279355,526934.3000775175
279356,509083.3487903725
279357,617809.2875346666
279358,1677986.0917475151
279359,795789.9590816642
279360,509083.3487903725
279361,509083.3487903725
279362,509083.3487903725
279363,509083.3487903725
279364,509083.3487903725
279365,509083.3487903725
279366,509083.3487903725
279367,509083.3487903725
279368,509083.3487903725
279369,617809.2875346666
279370,599940.2112403773
279371,509083.3487903725
279372,509083.3487903725
279373,526934.3000775175
279374,509083.3487903725
279375,526934.3000775175
279376,509083.3487903725
279377,526934.3000775175
279378,509083.3487903725
279379,509083.3487903725
279380,509083.3487903725
279381,509083.3487903725
279382,509083.3487903725
279383,1023290.1446877543
279384,509083.3487903725
279385,628492.5674033043
279386,509083.3487903725
279387,526934.3000775175
279388,526934.3000775175
279389,1021932.1195016002
279390,509083.3487903725
279391,599940.2112403773
279392,599940.2112403773
279393,526934.3000775175
279394,599940.2112403773
279395,509083.3487903725
279396,599940.2112403773
279397,509083.3487903725
279398,509083.3487903725
279399,509083.3487903725
279400,509083.3487903725
279401,526934.3000775175
279402,626048.6325232807
279403,509083.3487903725
279404,628492.5674033043
279405,683277.542224988
279406,599940.2112403773
279407,526934.3000775175
279408,509083.3487903725
279409,526934.3000775175
279410,509083.3487903725
279411,526934.3000775175
279412,509083.3487903725
279413,526934.3000775175
279414,526934.3000775175
279415,526934.3000775175
279416,676380.3046068068
279417,628492.5674033043
279418,526934.3000775175
279419,509083.3487903725
279420,509083.3487903725
279421,509083.3487903725
279422,509083.3487903725
279423,509083.3487903725
279424,509083.3487903725
279425,509083.3487903725
279426,509083.3487903725
279427,509083.3487903725
279428,526934.3000775175
279429,509083.3487903725
279430,626666.1101660851
279431,617809.2875346666
279432,509083.3487903725
279433,599940.2112403773
279434,526934.3000775175
279435,933781.7455136175
279436,599940.2112403773
279437,626048.6325232807
279438,626666.1101660851
279439,509083.3487903725
279440,637349.3900347227
279441,526934.3000775175
279442,509083.3487903725
279443,509083.3487903725
279444,509083.3487903725
279445,509083.3487903725
279446,599940.2112403773
279447,509083.3487903725
279448,509083.3487903725
279449,526934.3000775175
279450,509083.3487903725
279451,526934.3000775175
279452,526934.3000775175
279453,509083.3487903725
279454,526934.3000775175
279455,781574.2393115925
279456,526934.3000775175
279457,509083.3487903725
279458,509083.3487903725
279459,526934.3000775175
279460,746638.6956449174
279461,670198.6022784879
279462,698750.9584414149
279463,670198.6022784879
279464,670198.6022784879
279465,670198.6022784879
279466,509083.3487903725
279467,694102.472117812
279468,526934.3000775175
279469,823732.1067036006
279470,509083.3487903725
279471,509083.3487903725
279472,526934.3000775175
279473,526934.3000775175
279474,599940.2112403773
279475,599940.2112403773
