ID,price
278316,5.2828195e+06
278317,688836.4
278318,458013.9
278319,483389.84
278320,1.234573e+06
278321,238043.97
278322,490940.97
278323,791975.06
278324,557328.56
278325,602490.4
278326,541147.44
278327,826782.94
278328,1.3572449e+06
278329,572334.44
278330,428471.72
278331,362836.03
278332,352872.25
278333,593917.5
278334,1.5990126e+06
278335,849684.25
278336,242305.6
278337,744608.3
278338,528300.06
278339,961553.0
278340,588610.2
278341,313456.16
278342,378853.66
278343,344746.44
278344,564182.5
278345,478974.97
278346,265490.28
278347,311274.2
278348,430628.4
278349,1.3503788e+06
278350,1.6244998e+06
278351,1.4608396e+06
278352,948178.56
278353,535807.25
278354,963692.06
278355,2.8105912e+06
278356,2.1561442e+06
278357,1.576033e+06
278358,206600.9
278359,6.388121e+06
278360,5.2276935e+06
278361,6.388121e+06
278362,5.385123e+06
278363,4.305989e+06
278364,1.871252e+06
278365,1.0377495e+06
278366,863482.1
278367,1.3807268e+06
278368,837272.4
278369,548202.25
278370,1.4958505e+06
278371,1.392846e+06
278372,-135819.14
278373,209922.7
278374,389541.88
278375,632468.6
278376,735565.75
278377,5.3862625e+06
278378,536023.1
278379,887968.25
278380,604044.2
278381,1.0349831e+06
278382,786839.56
278383,482311.72
278384,1.4881509e+06
278385,731531.75
278386,2.6249042e+06
278387,227486.77
278388,1.1249779e+06
278389,1.1814912e+06
278390,294678.28
278391,448000.34
278392,301973.56
278393,813228.4
278394,683512.7
278395,1.0911468e+06
278396,1.5243981e+06
278397,1.2966792e+06
278398,371277.22
278399,58160.777
278400,210533.2
278401,370448.66
278402,568782.5
278403,371078.06
278404,356832.9
278405,904301.9
278406,459484.6
278407,624514.44
278408,371960.66
278409,322511.47
278410,426236.4
278411,371960.66
278412,559520.0
278413,574696.6
278414,2.949259e+06
278415,380858.9
278416,400918.88
278417,325806.34
278418,1.1994206e+06
278419,1.2547881e+06
278420,1.2029719e+06
278421,1.5100564e+06
278422,745123.25
278423,2.250885e+06
278424,1.375637e+06
278425,1.6019961e+06
278426,2.2357752e+06
278427,597397.7
278428,597798.5
278429,1.8134414e+06
278430,1.4869685e+06
278431,685928.4
278432,508500.0
278433,694588.4
278434,392450.94
278435,538431.25
278436,461897.2
278437,674673.9
278438,280408.47
278439,418262.2
278440,439596.03
278441,868994.94
278442,755165.6
278443,831067.9
278444,1.0944339e+06
278445,848744.8
278446,1.1648465e+06
278447,840133.7
278448,467021.8
278449,1.7087129e+06
278450,883691.94
278451,2.5062758e+06
278452,2.048126e+06
278453,336072.0
278454,414709.9
278455,421293.66
278456,361679.72
278457,269097.06
278458,641581.56
278459,368169.03
278460,406292.75
278461,374103.72
278462,1.5895295e+06
278463,1.2095996e+06
278464,1.2042209e+06
278465,463685.9
278466,350377.72
278467,1.1215492e+06
278468,928399.06
278469,608508.3
278470,439101.66
278471,368646.34
278472,552478.6
278473,733202.9
278474,437514.62
278475,516950.97
278476,261947.48
278477,295573.66
278478,534608.06
278479,374143.22
278480,839522.8
278481,837470.2
278482,685805.6
278483,848806.94
278484,780521.9
278485,371338.78
278486,485989.62
278487,834211.9
278488,853877.7
278489,827531.6
278490,997311.75
278491,4.433012e+06
278492,928057.06
278493,2.5228508e+06
278494,2.5513218e+06
278495,964712.75
278496,804253.56
278497,1.01983356e+06
278498,732292.75
278499,676996.44
278500,1.4347561e+06
278501,9.892078e+06
278502,1.6009072e+06
278503,5.7914975e+06
278504,1.0917456e+06
278505,610153.8
278506,631959.5
278507,768550.8
278508,656110.0
278509,553159.4
278510,860827.25
278511,680114.94
278512,708949.94
278513,827562.7
278514,844777.75
278515,579137.1
278516,1.02383175e+06
278517,660675.0
278518,613077.06
278519,654829.75
278520,2.2025568e+06
278521,407867.3
278522,550208.75
278523,906505.75
278524,596936.25
278525,336773.38
278526,641767.9
278527,699626.2
278528,510717.3
278529,1.21596e+06
278530,688843.56
278531,1.1442592e+06
278532,1.4759215e+06
278533,352147.72
278534,647338.9
278535,242034.9
278536,393787.7
278537,754714.4
278538,292881.1
278539,1.1363914e+06
278540,621467.56
278541,854078.6
278542,108403.12
278543,464847.25
278544,569191.6
278545,737336.2
278546,708985.5
278547,1.0017636e+06
278548,356261.53
278549,436193.22
278550,570817.4
278551,619883.7
278552,739133.1
278553,738767.94
278554,599189.06
278555,658241.75
278556,1.6989014e+06
278557,808244.1
278558,747109.7
278559,346306.72
278560,483499.03
278561,374870.38
278562,428922.97
278563,621359.3
278564,423096.06
278565,699136.1
278566,708184.2
278567,365996.1
278568,911363.2
278569,866228.6
278570,1.1748732e+06
278571,1.2889381e+06
278572,894091.2
278573,674938.3
278574,546089.9
278575,635858.7
278576,631774.1
278577,415226.6
278578,398592.84
278579,524912.94
278580,256313.48
278581,408515.72
278582,448881.4
278583,496374.7
278584,866705.6
278585,563937.9
278586,926660.6
278587,633504.3
278588,668536.06
278589,817162.6
278590,400302.62
278591,384121.38
278592,652510.4
278593,231879.1
278594,420669.0
278595,355040.03
278596,473241.06
278597,477298.78
278598,343101.1
278599,258773.34
278600,396958.56
278601,372844.12
278602,538202.2
278603,428910.25
278604,482507.53
278605,489236.72
278606,343944.3
278607,341780.56
278608,312676.06
278609,310083.06
278610,410871.22
278611,440486.34
278612,309586.03
278613,315486.72
278614,997217.9
278615,776068.2
278616,389819.03
278617,565031.44
278618,455775.12
278619,722078.1
278620,938692.06
278621,441234.22
278622,397461.75
278623,348588.3
278624,391635.03
278625,328291.5
278626,571113.0
278627,448047.8
278628,483538.06
278629,389323.1
278630,453905.75
278631,396668.78
278632,570959.6
278633,632260.94
278634,453666.0
278635,588530.56
278636,312244.2
278637,413035.22
278638,246175.33
278639,356744.6
278640,494041.2
278641,395949.4
278642,418491.34
278643,649816.0
278644,494151.56
278645,729203.8
278646,640578.8
278647,508299.9
278648,752004.5
278649,791028.25
278650,290512.28
278651,404286.56
278652,562855.7
278653,596606.3
278654,340180.78
278655,528739.3
278656,519985.22
278657,577316.06
278658,227367.25
278659,556732.25
278660,1.1355939e+06
278661,547619.7
278662,384962.34
278663,319735.94
278664,415727.0
278665,619031.8
278666,253009.56
278667,958217.06
278668,335019.5
278669,471853.25
278670,371748.38
278671,319198.97
278672,325885.84
278673,268859.06
278674,250598.92
278675,946138.25
278676,248498.6
278677,262107.34
278678,276851.62
278679,456431.03
278680,375738.25
278681,481036.5
278682,541258.25
278683,572409.44
278684,388823.03
278685,294467.34
278686,629584.2
278687,823333.4
278688,417087.56
278689,533947.44
278690,402522.34
278691,331303.3
278692,606215.44
278693,452821.62
278694,710663.56
278695,427943.16
278696,342503.3
278697,379240.75
278698,410084.06
278699,420503.03
278700,649646.4
278701,344677.66
278702,533937.8
278703,702973.3
278704,577139.5
278705,838618.0
278706,577893.8
278707,379569.9
278708,618306.1
278709,393555.62
278710,570759.56
278711,585143.5
278712,415192.72
278713,799960.2
278714,335456.8
278715,264406.22
278716,425020.44
278717,279091.56
278718,556681.6
278719,335527.25
278720,469698.8
278721,403737.1
278722,353528.72
278723,187283.75
278724,364855.78
278725,729765.0
278726,395658.28
278727,625714.56
278728,304699.2
278729,728463.2
278730,568556.7
278731,902437.4
278732,969034.75
278733,1.0473513e+06
278734,755147.7
278735,811749.06
278736,312910.47
278737,689948.25
278738,375498.72
278739,198438.95
278740,371558.47
278741,353701.28
278742,452639.94
278743,1.0951859e+06
278744,610001.44
278745,624203.8
278746,672996.7
278747,607975.6
278748,542612.94
278749,999879.7
278750,528074.3
278751,468485.28
278752,524869.9
278753,560771.6
278754,456362.38
278755,418667.94
278756,682680.94
278757,436549.97
278758,497218.2
278759,525608.25
278760,441032.7
278761,469484.16
278762,773205.25
278763,768357.94
278764,454790.25
278765,345949.8
278766,305552.12
278767,301701.34
278768,344702.56
278769,552096.8
278770,416884.6
278771,412263.72
278772,436294.97
278773,625835.4
278774,626990.3
278775,512069.4
278776,338718.16
278777,478888.75
278778,504657.34
278779,546206.9
278780,651892.06
278781,773301.06
278782,457926.3
278783,499498.7
278784,484954.53
278785,484954.53
278786,475145.88
278787,469033.44
278788,233238.3
278789,440253.8
278790,498597.88
278791,629715.8
278792,865847.44
278793,369218.94
278794,578585.06
278795,596081.6
278796,356023.16
278797,912294.7
278798,348913.9
278799,426977.88
278800,346168.97
278801,1.02126894e+06
278802,329611.2
278803,445204.78
278804,628689.2
278805,1.0446718e+06
278806,889519.5
278807,839948.7
278808,1.171588e+06
278809,890647.06
278810,326843.66
278811,313437.06
278812,322905.22
278813,432743.22
278814,115873.7
278815,243686.56
278816,510677.66
278817,357779.34
278818,360556.47
278819,515732.38
278820,278542.53
278821,495369.4
278822,427115.34
278823,425555.28
278824,435917.6
278825,261773.03
278826,400303.78
278827,453138.53
278828,433925.22
278829,390663.75
278830,301914.12
278831,487984.34
278832,364820.16
278833,537988.75
278834,533366.3
278835,669881.0
278836,298383.25
278837,457573.0
278838,550119.2
278839,513531.25
278840,461317.2
278841,1.0684305e+06
278842,600143.0
278843,955920.8
278844,292602.88
278845,889135.1
278846,514000.06
278847,1.2178576e+06
278848,1.7848412e+06
278849,440353.78
278850,422633.03
278851,465635.88
278852,741820.75
278853,603703.94
278854,787320.9
278855,640982.44
278856,476979.2
278857,611554.56
278858,506011.78
278859,857802.9
278860,572030.25
278861,387115.12
278862,388348.12
278863,412288.2
278864,471291.94
278865,331011.0
278866,832245.25
278867,1.206343e+06
278868,492716.1
278869,1.0268461e+06
278870,761056.56
278871,806695.6
278872,343535.3
278873,789125.1
278874,1.4297374e+06
278875,566235.5
278876,1.1339069e+06
278877,541021.8
278878,1.5112936e+06
278879,1.5164476e+06
278880,752795.75
278881,710637.0
278882,2.1073272e+06
278883,1.2460172e+06
278884,681892.2
278885,575728.4
278886,457646.34
278887,1.3592029e+06
278888,1.6854491e+06
278889,440896.2
278890,506014.94
278891,552392.5
278892,428084.4
278893,974018.8
278894,516738.72
278895,795814.7
278896,522537.9
278897,577520.56
278898,832335.4
278899,558635.7
278900,459874.16
278901,440992.12
278902,1.0535644e+06
278903,536188.4
278904,586865.8
278905,505444.78
278906,1.0937711e+06
278907,1.3940742e+06
278908,714959.6
278909,466304.6
278910,1.9864315e+06
278911,571639.6
278912,958221.5
278913,1.1810855e+06
278914,1.3175578e+06
278915,1.5915238e+06
278916,2.2595292e+06
278917,1.8614078e+06
278918,416461.6
278919,1.5786326e+06
278920,204274.48
278921,339830.06
278922,1.2691615e+06
278923,1.4054648e+06
278924,2.5962055e+06
278925,315311.28
278926,778740.56
278927,-71800.84
278928,810142.06
278929,815130.8
278930,971812.6
278931,550320.4
278932,494003.06
278933,465309.16
278934,128373.34
278935,526953.0
278936,287864.06
278937,541851.9
278938,515513.38
278939,810020.5
278940,793358.6
278941,1.4581871e+06
278942,1.3412909e+06
278943,1.111641e+06
278944,203801.42
278945,196804.92
278946,1.664526e+06
278947,277578.28
278948,930104.06
278949,358195.22
278950,286830.06
278951,321936.06
278952,334783.12
278953,641051.75
278954,444810.56
278955,694897.25
278956,793412.56
278957,690740.8
278958,406275.9
278959,527166.8
278960,308918.72
278961,263918.38
278962,308497.75
278963,696878.1
278964,307722.44
278965,703061.25
278966,949092.94
278967,710621.94
278968,16985.205
278969,308626.62
278970,529894.7
278971,1.6065131e+06
278972,371961.97
278973,284056.3
278974,572624.56
278975,392015.38
278976,941448.7
278977,634617.7
278978,701974.1
278979,788576.25
278980,863875.4
278981,591361.1
278982,988368.7
278983,618049.06
278984,497629.94
278985,366848.62
278986,1.2809198e+06
278987,428685.03
278988,421436.62
278989,698705.6
278990,603014.56
278991,489975.66
278992,377670.84
278993,952475.1
278994,448885.34
278995,502494.72
278996,430063.84
278997,507862.47
278998,457984.12
278999,583791.6
279000,703899.8
279001,446670.28
279002,573193.1
279003,403305.28
279004,286980.78
279005,419044.66
279006,568390.5
279007,531184.3
279008,414353.97
279009,684665.5
279010,517263.66
279011,678773.94
279012,361062.25
279013,394932.66
279014,186432.39
279015,476399.97
279016,1.0070155e+06
279017,1.2557091e+06
279018,467791.25
279019,1.3259452e+06
279020,333892.06
279021,1.6377342e+06
279022,478203.66
279023,333016.8
279024,1.5016405e+06
279025,1.3012556e+06
279026,344013.94
279027,1.46621e+06
279028,352075.72
279029,232009.89
279030,858183.56
279031,659455.3
279032,311906.22
279033,766053.06
279034,557558.4
279035,686379.94
279036,811263.2
279037,475480.78
279038,677618.06
279039,362791.0
279040,564316.3
279041,473523.44
279042,337325.7
279043,319882.56
279044,652196.44
279045,556492.56
279046,715018.56
279047,956704.75
279048,1.1019865e+06
279049,929252.5
279050,424423.88
279051,319207.03
279052,650252.0
279053,796874.25
279054,339998.06
279055,785991.0
279056,369122.44
279057,531469.6
279058,441943.16
279059,591187.75
279060,495057.7
279061,634321.7
279062,2.0267144e+06
279063,800757.0
279064,991502.1
279065,1.0614414e+06
279066,1.0695135e+06
279067,770417.8
279068,1.4402679e+06
279069,853563.7
279070,406398.0
279071,805837.8
279072,657533.8
279073,832044.5
279074,1.6790444e+06
279075,416757.9
279076,303842.8
279077,473954.97
279078,5.801817e+06
279079,344387.38
279080,700999.75
279081,703906.7
279082,684357.94
279083,351377.4
279084,364308.8
279085,636887.8
279086,635175.3
279087,672062.9
279088,395118.22
279089,632317.3
279090,468955.5
279091,417230.84
279092,526264.1
279093,709547.75
279094,1.0601629e+06
279095,3.779825e+06
279096,839309.7
279097,1.6323938e+06
279098,821240.2
279099,1.2097018e+06
279100,890749.5
279101,1.2421456e+06
279102,1.1645194e+06
279103,1.549479e+06
279104,510329.22
279105,640667.0
279106,1.0313016e+06
279107,1.0960664e+06
279108,1.4559799e+06
279109,1.4000638e+06
279110,734440.56
279111,670511.0
279112,577932.9
279113,346208.44
279114,304404.53
279115,522099.12
279116,460477.88
279117,276079.88
279118,307014.53
279119,367694.03
279120,836066.94
279121,655038.56
279122,726363.2
279123,495576.47
279124,401243.44
279125,691785.75
279126,335560.84
279127,692208.5
279128,692692.4
279129,372959.53
279130,210039.28
279131,672518.2
279132,803399.9
279133,868859.7
279134,1.02307594e+06
279135,598807.44
279136,1.2098739e+06
279137,578072.94
279138,445696.9
279139,524204.03
279140,1.2965904e+06
279141,579640.8
279142,504672.9
279143,800471.06
279144,480667.88
279145,826282.0
279146,868535.75
279147,785338.94
279148,870019.7
279149,1.1815556e+06
279150,1.0054009e+06
279151,647326.0
279152,367888.1
279153,422652.94
279154,476248.22
279155,485327.78
279156,537559.44
279157,376143.38
279158,465858.53
279159,489650.53
279160,166493.17
279161,488126.03
279162,421242.84
279163,260581.05
279164,360298.03
279165,423052.78
279166,654458.5
279167,272117.6
279168,615505.8
279169,567435.06
279170,617756.44
279171,1.8962829e+06
279172,797104.25
279173,502621.4
279174,373078.72
279175,614555.9
279176,725086.3
279177,1.1730026e+06
279178,642939.56
279179,636856.5
279180,555826.56
279181,423550.62
279182,609128.44
279183,436010.22
279184,1.4364389e+06
279185,1.8772402e+06
279186,777911.7
279187,427808.88
279188,550690.44
279189,263384.03
279190,518533.5
279191,668350.06
279192,897451.2
279193,1.6295881e+06
279194,536992.3
279195,2.6867002e+06
279196,620636.75
279197,462858.22
279198,462858.22
279199,402877.6
279200,1.172557e+06
279201,517113.5
279202,897899.4
279203,3.2399922e+06
279204,1.9377016e+06
279205,1.1619024e+06
279206,570457.4
279207,1.136292e+06
279208,1.3194349e+06
279209,1.3527799e+06
279210,2.2166462e+06
279211,1.5437088e+06
279212,966437.44
279213,703998.3
279214,1.7289585e+06
279215,4.5960455e+06
279216,1.5573615e+06
279217,1.0959522e+06
279218,794668.94
279219,721387.6
279220,727998.94
279221,529355.5
279222,382183.7
279223,399776.97
279224,883382.06
279225,444397.0
279226,3.564944e+06
279227,560401.9
279228,452377.62
279229,1.4497666e+06
279230,674112.3
279231,1.1730948e+06
279232,1.720973e+06
279233,1.085814e+06
279234,2.827926e+06
279235,727848.9
279236,473371.66
279237,993062.0
279238,2.125195e+06
279239,440263.9
279240,782100.56
279241,1.1222874e+06
279242,2.210556e+06
279243,700565.0
279244,409881.94
279245,388332.78
279246,388456.34
279247,516201.7
279248,550838.2
279249,748670.1
279250,506049.25
279251,242320.84
279252,1.075744e+06
279253,600702.6
279254,533735.06
279255,492756.75
279256,770489.9
279257,851449.7
279258,725173.8
279259,480207.94
279260,2.0355554e+06
279261,643303.0
279262,1.0664414e+06
279263,602161.4
279264,360371.4
279265,915181.6
279266,664585.5
279267,1.4605314e+06
279268,2.0050476e+06
279269,5.2054915e+06
279270,1.9985732e+06
279271,1.5603046e+06
279272,476485.3
279273,242952.94
279274,572098.1
279275,438441.88
279276,523874.4
279277,2.65599e+06
279278,743842.5
279279,3.3100472e+06
279280,616972.0
279281,1.2982819e+06
279282,660782.9
279283,835476.56
279284,458743.12
279285,2.0404028e+06
279286,957641.6
279287,475342.66
279288,431593.56
279289,3.4627065e+06
279290,1.3673008e+06
279291,435976.97
279292,895213.2
279293,1.1419875e+06
279294,380948.16
279295,464363.38
279296,1.4950644e+06
279297,501294.8
279298,924010.56
279299,7.95622e+06
279300,1.4193444e+06
279301,867988.0
279302,712198.5
279303,643286.1
279304,903107.4
279305,470902.28
279306,9.380871e+06
279307,792411.7
279308,3.4414482e+06
279309,881646.1
279310,759942.0
279311,637687.44
279312,602541.0
279313,544817.56
279314,488014.03
279315,766871.06
279316,602551.7
279317,349772.16
279318,571106.75
279319,493870.94
279320,442659.38
279321,569647.8
279322,560828.8
279323,766441.3
279324,451384.4
279325,477380.16
279326,693310.9
279327,405139.34
279328,1.2372516e+06
279329,680803.4
279330,506108.38
279331,540167.94
279332,450759.2
279333,1.0482922e+06
279334,1.9307388e+06
279335,743232.9
279336,556547.7
279337,749897.56
279338,426877.5
279339,774865.06
279340,869298.1
279341,407526.72
279342,494618.8
279343,425875.06
279344,1.6036192e+06
279345,436598.75
279346,1.1841375e+06
279347,518958.56
279348,432407.72
279349,643758.25
279350,410567.5
279351,734985.44
279352,768293.9
279353,499070.7
279354,424198.38
279355,657845.06
279356,425517.9
279357,780416.3
279358,1.9348036e+06
279359,1.04695656e+06
279360,308046.16
279361,631942.94
279362,441903.5
279363,708116.44
279364,259099.22
279365,282167.47
279366,448586.75
279367,383697.66
279368,348448.78
279369,929014.94
279370,581745.25
279371,450913.03
279372,369807.03
279373,546912.5
279374,411704.03
279375,591736.3
279376,382958.75
279377,406632.94
279378,330365.3
279379,352192.0
279380,413568.4
279381,341931.94
279382,367457.16
279383,1.6582664e+06
279384,290633.72
279385,773840.0
279386,369843.28
279387,501613.1
279388,300108.3
279389,1.03594175e+06
279390,368437.16
279391,596989.94
279392,471998.53
279393,831028.0
279394,639781.06
279395,239060.73
279396,577723.75
279397,307961.22
279398,347955.6
279399,314940.25
279400,333852.03
279401,567232.7
279402,796182.9
279403,397154.75
279404,770981.56
279405,849320.8
279406,674222.2
279407,528476.2
279408,401783.25
279409,381754.44
279410,406736.16
279411,562244.56
279412,311041.06
279413,433051.97
279414,659479.3
279415,661098.1
279416,895532.1
279417,873625.7
279418,445418.88
279419,226433.61
279420,199613.45
279421,426490.0
279422,282501.25
279423,417508.7
279424,307841.06
279425,336316.94
279426,482641.88
279427,362180.84
279428,589154.8
279429,357244.62
279430,745632.75
279431,691914.25
279432,284043.5
279433,801303.6
279434,643311.44
279435,1.3131219e+06
279436,401223.88
279437,762982.3
279438,697530.7
279439,412690.9
279440,833731.2
279441,557528.56
279442,294004.84
279443,326455.97
279444,396736.56
279445,604121.94
279446,681751.75
279447,298722.34
279448,362738.38
279449,438359.6
279450,648737.2
279451,498807.06
279452,550095.7
279453,670368.3
279454,444844.38
279455,913380.7
279456,446191.78
279457,307998.56
279458,393559.97
279459,527249.8
279460,1.067392e+06
279461,573625.9
279462,996410.9
279463,780174.44
279464,765919.25
279465,802273.5
279466,337189.94
279467,739021.3
279468,638713.1
279469,1.172083e+06
279470,355238.1
279471,354337.72
279472,447438.62
279473,574840.5
279474,395178.56
279475,479460.38
279476,213437.03
279477,414485.1
279478,457112.0
279479,561635.3
279480,160082.4
279481,468220.22
279482,250908.27
279483,268561.6
279484,330807.56
279485,559748.4
279486,227336.88
279487,436041.2
279488,325217.12
279489,448486.53
279490,362325.03
279491,535574.4
279492,241179.1
279493,762467.4
279494,319791.97
279495,312797.03
279496,313180.22
279497,330250.16
279498,344255.16
279499,360659.0
279500,300236.34
279501,375452.53
279502,648843.06
279503,268245.0
279504,346144.7
279505,738243.56
279506,943036.25
279507,361996.12
279508,830761.8
279509,364280.03
279510,397865.84
279511,327636.12
279512,543947.1
279513,268764.0
279514,793003.56
279515,321768.3
279516,1.501171e+06
279517,492819.16
279518,295379.06
279519,420641.22
279520,381127.1
279521,555038.0
279522,353480.72
279523,436483.72
279524,294563.72
279525,251592.73
279526,395332.38
279527,345267.53
279528,336388.2
279529,375069.25
279530,375069.25
279531,484639.66
279532,328599.62
279533,354220.34
279534,305123.78
279535,318425.56
279536,325716.94
279537,275201.88
279538,426672.4
279539,889696.06
279540,593748.25
279541,699218.0
279542,512700.78
279543,810017.5
279544,1.1302704e+06
279545,1.1267152e+06
279546,640006.0
279547,890172.44
279548,640063.2
279549,2.3392942e+06
279550,491304.9
279551,448159.5
279552,351788.56
279553,669266.8
279554,869694.9
279555,1.2143639e+06
279556,986602.44
279557,425391.9
279558,1.2880451e+06
279559,1.1635204e+06
279560,1.2024352e+06
279561,650473.1
279562,463341.38
279563,309321.28
279564,453765.06
279565,472790.22
279566,744408.06
279567,562111.56
279568,649541.3
279569,792668.75
279570,805750.94
279571,1.1556469e+06
279572,721484.7
279573,454583.47
279574,463288.3
279575,752237.4
279576,287656.7
279577,376188.53
279578,448082.38
279579,783865.0
279580,757555.0
279581,657393.7
279582,786289.5
279583,415408.66
279584,473409.03
279585,802802.8
279586,428380.5
279587,507840.34
279588,545181.0
279589,419628.22
279590,347513.8
279591,466205.72
279592,422124.72
279593,548120.2
279594,192401.92
279595,302491.8
279596,320192.25
279597,229236.36
279598,306010.12
279599,349323.12
279600,851081.44
279601,436843.94
279602,621530.4
279603,529356.75
279604,556171.44
279605,512721.22
279606,342433.25
279607,363774.1
279608,864927.75
279609,752656.75
279610,494487.12
279611,555996.94
279612,509589.22
279613,396862.6
279614,400829.16
279615,860526.3
279616,486355.38
279617,337851.34
279618,874109.3
279619,744102.5
279620,309718.66
279621,1.0328269e+06
279622,1.1670026e+06
279623,321611.62
279624,214173.72
279625,461832.44
279626,380183.84
279627,303301.88
279628,406885.7
279629,1.1922368e+06
279630,1.2167505e+06
279631,435460.84
279632,419208.34
279633,948733.5
279634,406786.12
279635,666098.5
279636,604460.1
279637,401504.53
279638,262736.2
279639,386223.56
279640,451404.72
279641,670114.5
279642,360526.03
279643,241350.23
279644,646397.1
279645,739336.56
279646,383174.06
279647,89776.086
279648,465987.22
279649,408248.12
279650,475785.22
279651,636796.4
279652,427042.84
279653,549703.44
279654,670136.4
279655,393151.78
279656,421999.28
279657,828017.6
279658,289532.94
279659,474924.3
279660,415683.53
279661,423563.28
279662,411674.78
279663,374680.56
279664,375735.62
279665,373104.4
279666,536528.3
279667,844467.8
279668,491416.88
279669,323099.06
279670,262990.4
279671,500527.3
279672,491539.28
279673,500360.7
279674,663763.06
279675,552144.5
279676,774164.5
279677,577572.1
279678,515938.25
279679,824229.3
279680,238863.9
279681,679638.5
279682,470975.53
279683,645688.1
279684,317831.2
279685,475846.6
279686,773025.8
279687,709185.3
279688,271920.62
279689,499593.4
279690,349957.38
279691,292178.16
279692,384725.16
279693,353331.44
279694,739718.5
279695,639347.8
279696,619694.94
279697,-125482.4
279698,680236.56
279699,358125.56
279700,449159.44
279701,605701.9
279702,482108.16
279703,240844.02
279704,495826.53
279705,602138.2
279706,446360.16
279707,279213.97
279708,352998.88
279709,461259.06
279710,449192.34
279711,495402.2
279712,476427.34
279713,287094.9
279714,596356.94
279715,484446.78
279716,603520.44
279717,491712.3
279718,570395.56
279719,275882.53
279720,538087.6
279721,478818.47
279722,448476.53
279723,941707.94
279724,602806.9
279725,388615.1
279726,615227.25
279727,658753.1
279728,222192.45
279729,369198.0
279730,232210.69
279731,446502.47
279732,324279.28
279733,949207.4
279734,964943.56
279735,864576.4
279736,660249.1
279737,675811.56
279738,736257.4
279739,1.0440371e+06
279740,817072.2
279741,983020.3
279742,4.287672e+06
279743,2.1202065e+06
279744,2.138915e+06
279745,1.1630476e+06
279746,699193.4
279747,1.0476897e+06
279748,1.7177081e+06
279749,1.5231128e+06
279750,515358.4
279751,1.6274134e+06
279752,356846.22
279753,1.1056454e+06
279754,445588.78
279755,576194.44
279756,1.184858e+06
279757,677808.9
279758,1.5476135e+06
279759,1.7997514e+06
279760,623829.7
279761,407730.88
279762,442033.22
279763,1.2397154e+06
279764,1.9931368e+06
279765,621715.1
279766,607562.7
279767,1.2917569e+06
279768,308264.44
279769,379169.66
279770,717039.2
279771,491143.78
279772,697845.3
279773,448852.84
279774,843404.56
279775,487098.1
279776,970812.56
279777,402867.3
279778,628341.75
279779,1.4938485e+06
279780,410971.1
279781,1.4462086e+06
279782,1.0600794e+06
279783,1.722304e+06
279784,1.2536374e+06
279785,1.2536374e+06
279786,1.4753359e+06
279787,313661.5
279788,495704.78
279789,3.477869e+06
279790,2.674019e+06
279791,924227.7
279792,563929.4
279793,1.0568912e+06
279794,514176.78
279795,498807.2
279796,2.0066606e+06
279797,865531.6
279798,743077.5
279799,502707.88
279800,512721.6
279801,432094.28
279802,250051.2
279803,415692.9
279804,1.2730066e+06
279805,1.0383793e+06
279806,991764.8
279807,1.8484069e+06
279808,1.5279382e+06
279809,774162.56
279810,869913.4
279811,372447.38
279812,3.1306438e+06
279813,644472.1
279814,596396.1
279815,984567.7
279816,705238.94
279817,1.1404275e+06
279818,1.2988895e+06
279819,2.972219e+06
279820,2.179604e+06
279821,1.3212385e+06
279822,-432280.88
279823,554917.44
279824,1.1169682e+06
279825,1.01380925e+06
279826,954116.4
279827,2.686341e+06
279828,872056.2
279829,456142.44
279830,1.8121792e+06
279831,461865.97
279832,716989.6
279833,237584.36
279834,472217.44
279835,880866.4
279836,1.0600586e+06
279837,463751.97
279838,1.5822901e+06
279839,1.2322345e+06
279840,344357.78
279841,499208.6
279842,529418.0
279843,613838.6
279844,560969.7
279845,513242.4
279846,591092.9
279847,474702.7
279848,-446127.7
279849,1.3248255e+06
279850,412477.06
279851,764659.25
279852,233059.14
279853,868484.9
279854,746455.25
279855,495794.12
279856,395273.47
279857,376409.47
279858,498268.9
279859,511778.6
279860,345886.62
279861,376905.28
279862,1.0455179e+06
279863,537405.9
279864,375364.7
279865,923807.94
279866,815537.4
279867,867026.25
279868,540842.94
279869,373660.22
279870,361333.06
279871,635208.2
279872,871971.9
279873,747961.4
279874,484259.88
279875,359650.06
279876,496443.66
279877,298989.47
279878,718059.9
279879,346755.34
279880,567308.8
279881,409443.28
279882,871880.5
279883,709411.8
279884,679044.94
279885,376227.53
279886,839707.9
279887,765318.56
279888,622320.1
279889,633519.4
279890,782965.44
279891,-1.9569052e+06
279892,622219.2
279893,438559.28
279894,1.2239354e+06
279895,785412.44
279896,377052.06
279897,933485.9
279898,133790.16
279899,413412.84
279900,278525.9
279901,729262.7
279902,1.4779371e+06
279903,1.2246598e+06
279904,429374.3
279905,363118.4
279906,497986.1
279907,877450.5
279908,999403.6
279909,435704.78
279910,1.03664306e+06
279911,1.0104907e+06
279912,3.097948e+06
279913,2.0800561e+06
279914,523871.72
279915,509171.97
279916,1.1472222e+06
279917,561363.7
279918,366140.88
279919,467773.3
279920,767088.3
279921,598963.0
279922,595335.25
279923,792778.3
279924,515635.78
279925,460470.28
279926,474117.4
279927,1.02531794e+06
279928,396587.72
279929,518033.97
279930,-549931.7
279931,462998.97
279932,1.3337296e+06
279933,1.5563946e+06
279934,450862.1
279935,1.192903e+06
